m,candidate_idx,m_norm,db_at_event,local_mean_db,local_std_db,pre_mean_db,post_mean_db,loss_dB,peak_above_bg_dB,pre_slope_dB_per_km,post_slope_dB_per_km,slope_change_dB_per_km,derivative_at_event_dB_per_km,max_pre_derivative,min_post_derivative,pre_std_db,post_std_db,post_to_pre_std_ratio,peak_width_m,local_range_db,file,split,label,gt_m
22.016,68,0.110225,-14.987,-14.798,0.2393,-14.4923,-14.5003,0.0079,0.0,-85.0459,102.0958,187.1417,388.7147,388.7147,142.6332,0.2093,0.2206,1.0536,0.0,0.777,class1_2026_04_27_14_46_10.csv,validation,background,
29.035,90,0.145366,-14.337,-14.3398,0.0757,-14.4119,-14.4344,0.0225,0.221,22.5154,-52.1005,-74.6159,191.2226,199.0596,-337.4396,0.1336,0.112,0.8386,0.0,0.287,class1_2026_04_27_14_46_10.csv,validation,background,
69.238,216,0.346646,-14.625,-14.7477,0.0948,-14.6573,-14.6372,-0.0202,0.033,-65.0355,11.0922,76.1277,50.1567,192.79,-123.8245,0.1149,0.1095,0.953,0.638,0.269,class1_2026_04_27_14_46_10.csv,validation,background,
75.619,236,0.378593,-14.993,-14.7257,0.1398,-14.6352,-14.7107,0.0754,0.1355,-56.9791,-11.2293,45.7498,-78.0689,159.8746,-178.6834,0.1057,0.0917,0.8679,0.0,0.458,class1_2026_04_27_14_46_10.csv,validation,background,
110.079,344,0.55112,-15.048,-14.8887,0.1279,-14.8096,-14.8332,0.0237,0.136,-9.8829,6.3487,16.2317,-97.1787,98.7461,-214.7335,0.1068,0.109,1.0205,0.0,0.396,class1_2026_04_27_14_46_10.csv,validation,background,
125.075,391,0.626198,-14.973,-14.9037,0.0747,-14.8306,-10.8359,-3.9947,-0.0685,-13.4503,1343.436,1356.8863,-255.4859,0.0,-255.4859,0.0921,3.1841,34.5607,0.0,0.274,class1_2026_04_27_14_46_10.csv,validation,background,
127.628,399,0.63898,-5.889,-8.8023,2.9082,-13.9597,-13.4836,-0.4761,8.934,1143.4235,-2659.2337,-3802.6572,612.8527,9663.0094,-2724.1379,2.2692,4.4021,1.94,2.871,9.0,class1_2026_04_27_14_46_10.csv,validation,connector,127.63
132.095,413,0.661345,-17.423,-17.2968,2.2047,-10.9248,-36.5811,25.6563,3.2745,-2445.096,-7632.3694,-5187.2734,-2703.7633,-1866.4622,-3009.4044,3.3178,14.9137,4.495,0.0,6.262,class1_2026_04_27_14_46_10.csv,validation,break,132.09
133.69,418,0.66933,-18.928,-26.4636,12.5746,-13.4836,-38.5859,25.1023,1.724,-2660.88,387.0251,3047.905,-46308.7806,1915.3621,-47873.0439,4.4021,14.2004,3.2258,0.638,31.67,class1_2026_04_27_14_46_10.csv,validation,background,
134.328,420,0.672524,-19.357,-33.4106,14.7741,-16.5608,-38.8531,22.2922,1.383,-4629.9611,4020.2788,8650.2399,43252.3542,43252.3542,-47873.0439,8.9513,13.8778,1.5504,0.638,30.972,class1_2026_04_27_14_46_10.csv,validation,background,
135.285,423,0.677316,-49.9,-40.2389,13.6807,-20.1839,-40.3861,20.2022,1.3645,-5417.2119,3313.5289,8730.7408,0.0,43252.3542,-45159.8793,10.993,13.4836,1.2266,0.0,30.543,class1_2026_04_27_14_46_10.csv,validation,background,
135.924,425,0.680515,-21.088,-43.6326,11.7288,-24.5034,-38.9015,14.3981,1.323,-7896.0708,2058.4185,9954.4893,-282.2492,44948.3028,-45159.8793,13.8192,13.8246,1.0004,0.639,28.812,class1_2026_04_27_14_46_10.csv,validation,background,
136.562,427,0.683709,-49.9,-46.6987,9.0547,-27.0472,-35.6685,8.6213,0.6085,-7063.9247,1153.3943,8217.319,0.0,44948.3028,-0.0,14.325,14.2696,0.9961,0.0,28.812,class1_2026_04_27_14_46_10.csv,validation,background,
136.881,428,0.685306,-49.9,-43.4084,12.1461,-29.0364,-35.6685,6.6321,2.123,-7493.938,1300.4613,8794.3993,-0.0,44948.3028,-0.0,14.864,14.2696,0.96,0.0,29.612,class1_2026_04_27_14_46_10.csv,validation,background,
138.476,433,0.693292,-20.334,-36.933,14.5147,-36.6954,-34.5659,-2.1296,19.263,-3050.9141,1880.4192,4931.3334,830.7226,46413.7962,-47244.5188,14.7799,13.8266,0.9355,1.595,30.142,class1_2026_04_27_14_46_10.csv,validation,background,
139.433,436,0.698083,-49.9,-34.0736,14.2103,-36.8653,-36.2121,-0.6532,30.142,4020.2788,1888.2843,-2131.9945,-42920.0658,46341.6959,-42920.0658,14.5962,13.7857,0.9445,0.0,30.142,class1_2026_04_27_14_46_10.csv,validation,background,
140.71,440,0.704476,-49.9,-37.6489,13.7347,-40.3861,-34.5157,-5.8704,29.147,1395.7643,-3453.2406,-4849.0049,-0.0,40336.9922,-246.0815,13.4836,13.8553,1.0276,0.0,29.147,class1_2026_04_27_14_46_10.csv,validation,background,
141.986,444,0.710865,-20.91,-31.6031,13.1291,-38.9015,-37.6265,-1.275,29.204,1300.4613,-1646.2936,-2946.7548,4413.7931,45684.9561,-45438.8746,13.8246,13.8079,0.9988,1.595,29.204,class1_2026_04_27_14_46_10.csv,validation,background,
142.943,447,0.715656,-28.142,-31.7214,13.0352,-35.6685,-40.4577,4.7892,29.204,-1762.9089,-1292.8797,470.0292,45744.5172,45744.5172,-45744.5172,14.2696,13.3588,0.9362,0.957,29.204,class1_2026_04_27_14_46_10.csv,validation,background,
143.9,450,0.720447,-49.9,-38.0202,13.4232,-32.8383,-42.0791,9.2408,29.185,1804.6926,-3733.5624,-5538.255,44015.6755,45744.5172,-43514.6109,13.736,12.6145,0.9184,0.0,29.185,class1_2026_04_27_14_46_10.csv,validation,background,
144.538,452,0.723642,-49.9,-37.4072,13.9749,-34.5659,-40.3579,5.792,29.185,1888.2843,-4056.7634,-5945.0477,-296.2367,44015.6755,-43514.6109,13.8266,13.5039,0.9767,0.0,29.185,class1_2026_04_27_14_46_10.csv,validation,background,
145.496,455,0.728438,-49.9,-37.4282,13.9499,-36.2121,-38.8942,2.6821,28.996,-983.2776,-424.4488,558.8288,42750.7868,42750.7868,-730.4107,13.7857,13.8498,1.0047,0.0,28.996,class1_2026_04_27_14_46_10.csv,validation,background,
146.772,459,0.734826,-49.9,-40.4777,13.3318,-34.5157,-36.1342,1.6186,7.157,-1764.1594,4823.1421,6587.3015,-730.4107,42750.7868,-44717.8699,13.8553,13.8998,1.0032,0.0,28.996,class1_2026_04_27_14_46_10.csv,validation,background,
147.41,461,0.73802,-49.9,-43.5082,11.9584,-34.5499,-34.6311,0.0811,6.0065,1050.2076,8160.5658,7110.3582,-44717.8699,2697.4937,-44717.8699,13.8219,13.7922,0.9978,0.0,28.996,class1_2026_04_27_14_46_10.csv,validation,background,
148.367,464,0.742812,-49.9,-46.73,8.9661,-39.2489,-31.6597,-7.5893,6.691,-581.9108,6814.0284,7395.9391,0.0,0.0,-0.0,13.4339,13.046,0.9711,0.0,28.53,class1_2026_04_27_14_46_10.csv,validation,background,
149.963,469,0.750802,-19.925,-37.3108,14.1733,-42.0791,-33.3249,-8.7542,30.18,-2819.8752,-3509.3323,-689.4571,45594.0455,47056.2888,-46982.7633,12.6145,13.3514,1.0584,0.957,30.18,class1_2026_04_27_14_46_10.csv,validation,background,
150.601,471,0.753997,-49.9,-31.1877,13.3594,-40.3579,-33.5171,-6.8408,30.18,-424.4488,-7257.1914,-6832.7426,-7884.011,47056.2888,-7884.011,13.5039,13.1938,0.977,0.0,30.18,class1_2026_04_27_14_46_10.csv,validation,background,
151.558,474,0.758788,-23.9,-25.8579,8.8716,-38.8942,-36.3481,-2.5461,30.18,4373.6694,-6515.9367,-10889.606,-1680.2524,47304.0799,-11266.4577,13.8498,13.6433,0.9851,3.19,30.18,class1_2026_04_27_14_46_10.csv,validation,background,
152.834,478,0.765176,-22.8,-26.0086,8.6974,-36.1342,-39.3959,3.2617,29.108,7669.5769,-1168.4548,-8838.0316,10293.1034,10293.1034,-44650.4734,13.8998,13.2088,0.9503,3.19,29.108,class1_2026_04_27_14_46_10.csv,validation,background,
153.153,479,0.766773,-21.413,-28.8974,11.4117,-36.2137,-40.9786,4.7649,29.108,7339.1179,-462.5558,-7801.6737,780.5627,10293.1034,-44650.4734,13.819,12.6543,0.9157,3.19,29.108,class1_2026_04_27_14_46_10.csv,validation,background,
154.43,483,0.773167,-49.9,-40.792,12.8957,-31.6597,-39.5908,7.9312,5.4975,1157.3482,2781.3577,1624.0095,-40575.2382,780.5627,-40575.2382,13.046,12.9602,0.9934,0.0,28.487,class1_2026_04_27_14_46_10.csv,validation,background,
155.068,485,0.776361,-49.9,-44.1759,10.709,-31.6597,-39.5908,7.9312,2.8975,-3509.3323,1609.9461,5119.2784,-0.0,0.0,-0.0,13.046,12.9602,0.9934,0.0,25.887,class1_2026_04_27_14_46_10.csv,validation,background,
156.344,489,0.782749,-49.9,-40.6904,13.0534,-33.5171,-38.2677,4.7506,6.2915,-6150.5162,149.2471,6299.7633,5722.5721,40172.4169,-45894.989,13.1938,13.0528,0.9893,0.0,29.281,class1_2026_04_27_14_46_10.csv,validation,background,
158.258,495,0.792332,-49.9,-38.3129,12.9889,-38.0179,-35.3218,-2.6961,17.015,-462.5558,1744.4523,2207.008,37954.5502,43847.9671,-39772.7304,13.3619,13.0834,0.9792,0.0,27.975,class1_2026_04_27_14_46_10.csv,validation,background,
159.854,500,0.800322,-49.9,-35.791,12.6427,-39.6177,-36.4183,-3.1994,26.719,3392.0441,3195.3385,-196.7056,-547.0235,41879.3135,-41332.29,12.9274,13.5216,1.046,0.0,26.719,class1_2026_04_27_14_46_10.csv,validation,background,
160.492,502,0.803517,-49.9,-38.4816,12.7816,-39.5908,-36.2517,-3.3392,26.719,1894.238,419.4924,-1474.7456,-41332.29,41879.3135,-41332.29,12.9602,13.6967,1.0568,0.0,26.719,class1_2026_04_27_14_46_10.csv,validation,background,
161.13,504,0.806711,-25.598,-38.4272,12.8515,-39.5908,-37.6018,-1.9891,27.438,35.3337,-2246.0463,-2281.38,0.0,38090.9122,-38090.9122,12.9602,13.7775,1.0631,0.638,27.438,class1_2026_04_27_14_46_10.csv,validation,background,
162.725,509,0.814696,-22.194,-34.8526,13.4934,-38.3701,-35.8896,-2.4805,28.916,1849.2398,118.711,-1730.5288,-1905.9545,43006.2727,-43237.4183,12.9205,14.0482,1.0873,1.596,28.916,class1_2026_04_27_14_46_10.csv,validation,background,
163.044,510,0.816293,-23.678,-31.715,12.8996,-36.8308,-35.7102,-1.1206,16.8085,2010.0813,2244.6262,234.5449,-43237.4183,43006.2727,-43237.4183,13.1043,14.2224,1.0853,1.596,28.916,class1_2026_04_27_14_46_10.csv,validation,background,
