file,split,gt_m,gt_type
class3_2026_05_14_14_34_26.csv,validation,74.02,bend
class2_2026_04_27_15_40_11.csv,validation,68.6,bend
class2_2026_04_27_15_54_15.csv,validation,65.09,bend
class3_2026_05_14_12_54_44.csv,validation,35.42,connector
class2_2026_04_27_15_37_46.csv,validation,76.58,bend
class2_2026_04_27_15_59_47.csv,validation,9.89,bend
class2_2026_04_27_15_39_36.csv,validation,71.79,bend
class3_2026_05_14_13_10_00.csv,validation,35.74,connector
class2_2026_04_27_15_47_10.csv,validation,49.14,bend
class2_2026_04_27_15_29_01.csv,validation,94.12,bend
class2_2026_04_27_15_33_53.csv,validation,87.11,bend
class2_2026_04_27_15_47_36.csv,validation,50.09,bend
class2_2026_04_27_15_19_54.csv,validation,112.63,bend
class2_2026_04_27_16_10_18.csv,validation,30.63,bend
class2_2026_04_27_15_45_10.csv,validation,38.29,bend
class2_2026_04_27_15_34_16.csv,validation,85.51,bend
class2_2026_04_27_15_24_39.csv,validation,105.61,bend
class2_2026_04_27_15_29_49.csv,validation,92.21,bend
class2_2026_04_27_15_47_24.csv,validation,49.46,bend
class2_2026_04_27_15_52_07.csv,validation,59.98,bend
class2_2026_04_27_15_27_43.csv,validation,96.36,bend
class2_2026_04_27_15_26_56.csv,validation,101.14,bend
class2_2026_04_27_16_09_51.csv,validation,29.35,bend
class2_2026_04_27_15_48_22.csv,validation,51.05,bend
class2_2026_04_27_16_07_11.csv,validation,33.5,bend
class3_2026_05_14_13_21_18.csv,validation,66.37,connector
class2_2026_04_27_15_30_26.csv,validation,90.94,bend
class3_2026_05_14_13_21_06.csv,validation,66.05,break
class3_2026_05_14_13_21_06.csv,validation,35.74,break
class2_2026_04_27_15_31_33.csv,validation,90.94,bend
class3_2026_05_14_13_16_57.csv,validation,66.37,connector
class3_2026_05_14_13_16_57.csv,validation,35.42,connector
class3_2026_05_14_13_47_32.csv,validation,35.74,connector
class3_2026_05_14_13_47_32.csv,validation,97.0,connector
class2_2026_04_27_16_09_35.csv,validation,29.67,bend
class3_2026_05_14_14_40_18.csv,validation,35.74,connector
class2_2026_04_27_16_08_30.csv,validation,27.76,bend
class2_2026_04_27_15_53_06.csv,validation,60.62,bend
class3_2026_05_14_14_04_11.csv,validation,35.74,connector
class3_2026_05_14_14_04_11.csv,validation,96.68,connector
class2_2026_04_27_15_37_18.csv,validation,78.17,bend
class3_2026_05_14_12_58_25.csv,validation,35.42,connector
class3_2026_05_22_11_09_35.csv,validation,38.61,bend
class3_2026_05_14_13_48_17.csv,validation,35.42,connector
class3_2026_05_14_13_48_17.csv,validation,66.05,connector
class2_2026_04_27_15_37_33.csv,validation,77.22,bend
class2_2026_04_27_15_30_09.csv,validation,91.89,bend
class3_2026_05_14_13_48_07.csv,validation,35.74,connector
class3_2026_05_14_13_48_07.csv,validation,66.05,connector
class2_2026_04_27_15_38_07.csv,validation,75.94,bend
class3_2026_05_14_14_32_50.csv,validation,66.37,connector
class3_2026_05_14_13_47_57.csv,validation,66.05,connector
class3_2026_05_14_13_47_57.csv,validation,35.42,connector
class3_2026_05_14_13_47_57.csv,validation,68.6,bend
class2_2026_04_27_15_40_23.csv,validation,71.79,bend
class2_2026_04_27_15_44_01.csv,validation,42.12,bend
class3_2026_05_14_12_57_12.csv,validation,35.74,connector
class3_2026_05_14_14_36_15.csv,validation,35.42,connector
class3_2026_05_14_14_36_15.csv,validation,66.05,connector
class3_2026_05_14_14_35_03.csv,validation,38.93,bend
class3_2026_05_14_13_18_42.csv,validation,97.32,connector
class3_2026_05_14_13_18_42.csv,validation,35.74,connector
class3_2026_05_14_13_16_30.csv,validation,35.74,connector
class2_2026_04_27_15_41_29.csv,validation,37.97,bend
class2_2026_04_27_15_43_45.csv,validation,42.44,bend
class2_2026_04_27_15_42_14.csv,validation,39.57,bend
class2_2026_04_27_15_36_08.csv,validation,81.68,bend
