m,candidate_idx,m_norm,db_at_event,local_mean_db,local_std_db,pre_mean_db,post_mean_db,loss_dB,peak_above_bg_dB,pre_slope_dB_per_km,post_slope_dB_per_km,slope_change_dB_per_km,derivative_at_event_dB_per_km,max_pre_derivative,min_post_derivative,pre_std_db,post_std_db,post_to_pre_std_ratio,peak_width_m,local_range_db,file,split,label,gt_m,hard_negative_score,background_kind
135.924,425,0.680515,-19.714,-31.1621,13.393,-24.6327,-36.4658,11.8331,4.1185,-4633.1172,208.9526,4842.0698,-295.7093,48211.6003,-45169.2806,11.5895,13.4893,1.1639,0.639,30.759,class2_2026_04_27_15_38_07.csv,validation,background,,6.033799172469969,hard
138.795,434,0.694889,-49.9,-37.7909,13.5836,-25.763,-38.3512,12.5882,3.9825,-2674.5259,-2739.5779,-65.0519,-2874.6113,44561.1332,-2874.6113,8.8268,13.0658,1.4802,0.0,29.108,class1_2026_04_27_14_37_28.csv,validation,background,,4.1074052057367725,hard
132.095,413,0.661345,-22.032,-23.0916,9.6921,-13.7997,-38.9463,25.1466,2.268,-2322.092,-6901.2667,-4579.1748,-6465.5172,-1531.3464,-43680.2539,3.1771,13.7488,4.3275,0.0,32.996,class2_2026_04_27_15_19_06.csv,validation,break,131.46,,positive
24.568,76,0.123002,-14.087,-14.4834,0.3411,-14.7172,-15.5599,0.8427,1.007,61.7483,-329.8326,-391.5809,-396.5517,727.2727,-927.8997,0.4065,0.5052,1.2427,1.914,1.121,class2_2026_04_27_16_07_23.csv,validation,bend,24.57,,positive
174.212,545,0.872207,-23.876,-40.7532,12.9527,-42.6543,-34.0959,-8.5584,28.859,1240.7648,6845.2158,5604.451,-0.0,43006.2727,-45233.5455,11.8169,14.1609,1.1984,0.638,28.859,class2_2026_04_27_15_47_10.csv,validation,background,,3.7797160979346702,hard
161.449,505,0.808308,-22.534,-34.0909,14.1729,-31.5441,-40.0858,8.5417,18.98,-2776.5336,-2058.7389,717.7946,1504.7006,43410.6614,-47749.2179,13.0702,13.8989,1.0634,1.276,30.464,class1_2026_04_27_14_48_20.csv,validation,background,,5.432568600625415,hard
132.414,414,0.662942,-17.364,-18.1779,2.1112,-11.3392,-29.5429,18.2037,3.3855,-2624.7631,-4029.453,-1404.6899,-4942.0063,-470.221,-6484.3245,3.5688,12.8108,3.5896,0.0,6.572,class3_2026_05_14_13_33_36.csv,validation,break,132.41,,positive
172.936,541,0.865819,-22.842,-35.6556,12.8025,-36.4414,-36.7052,0.2638,16.2445,944.774,-1625.7795,-2570.5535,37799.3762,42477.0334,-42410.663,13.5811,13.2428,0.9751,0.957,27.421,class2_2026_04_27_16_04_06.csv,validation,background,,-3.4363771444986475,random
134.328,420,0.672524,-20.797,-34.4253,13.8507,-22.2764,-35.9327,13.6563,0.8315,-5907.2133,1723.5568,7630.7702,1396.5533,45615.989,-45615.989,12.8097,14.0437,1.0963,0.638,29.103,class2_2026_04_27_16_08_42.csv,validation,background,,5.616172214731322,hard
150.601,471,0.753997,-20.573,-33.8644,14.3615,-43.9573,-32.3836,-11.5737,29.743,2454.0155,-1965.3994,-4419.4149,-840.127,46619.1254,-42217.8715,11.1693,12.7642,1.1428,1.914,29.743,class2_2026_04_27_15_24_39.csv,validation,background,,6.572841643589648,hard
131.776,412,0.659748,-18.066,-18.5194,2.1935,-13.0153,-29.0154,16.0001,3.984,-2056.0454,-30.7083,2025.3371,-3855.8009,-2326.0172,-43855.8025,3.1196,11.4883,3.6827,0.0,6.855,class2_2026_04_27_15_58_52.csv,validation,break,131.14,,positive
174.531,546,0.873804,-49.9,-40.7532,12.9527,-42.2943,-34.0959,-8.1984,28.859,2038.6569,3979.6458,1940.9888,4443.5721,43006.2727,-45233.5455,12.2758,14.1609,1.1536,0.0,28.859,class2_2026_04_27_15_47_10.csv,validation,background,,3.6043803212366785,hard
91.892,287,0.460065,-21.678,-24.2128,9.1504,-22.6041,-21.0616,-1.5425,1.631,49.3125,2861.9621,2812.6496,-45282.1348,2766.4608,-45282.1348,6.7194,7.6497,1.1384,0.0,30.843,class3_2026_05_14_13_21_06.csv,validation,background,,-13.891439874667997,random
143.9,450,0.720447,-19.656,-33.9233,14.3131,-43.5649,-38.9152,-4.6498,30.244,-393.5403,-4481.3121,-4087.7717,46473.3574,47404.3918,-47404.3918,11.8575,13.7823,1.1623,0.957,30.244,class2_2026_04_27_15_42_14.csv,validation,background,,4.653710684980486,hard
138.157,432,0.691695,-49.9,-34.632,13.6708,-26.952,-36.494,9.542,2.197,71.4933,2663.7092,2592.2159,-43927.9013,1653.605,-43927.9013,10.4423,13.5656,1.2991,0.0,28.624,class2_2026_04_27_15_29_01.csv,validation,background,,-3.5234858515848244,random
135.285,423,0.677316,-20.276,-37.2346,14.2165,-34.6387,-39.2916,4.6528,29.748,214.4094,756.5753,542.1659,-7086.2069,46432.6066,-46258.1413,13.7871,13.3276,0.9667,1.277,29.748,class3_2026_05_14_14_40_18.csv,validation,background,,3.5494719851499794,hard
135.285,423,0.677316,-49.9,-40.2389,13.6807,-20.1839,-40.3861,20.2022,1.3645,-5417.2119,3313.5289,8730.7408,0.0,43252.3542,-45159.8793,10.993,13.4836,1.2266,0.0,30.543,class1_2026_04_27_14_46_10.csv,validation,background,,9.245961819159588,hard
118.056,369,0.591057,-17.534,-17.6773,0.2565,-16.0908,-17.8153,1.7244,0.2995,-822.6907,-73.0605,749.6302,-699.0611,230.4075,-699.0611,1.2724,0.3574,0.2809,0.0,0.978,class2_2026_04_27_15_19_06.csv,validation,bend,116.14,,positive
127.628,399,0.63898,-8.376,-11.2709,2.906,-16.4223,-17.1988,0.7766,8.7935,1167.2915,-2592.8222,-3760.1137,595.6113,9771.1599,-2664.5768,2.2894,8.7329,3.8145,2.871,8.949,class2_2026_04_27_16_04_48.csv,validation,connector,127.95,,positive
149.644,468,0.749205,-49.9,-34.3223,14.0281,-39.1372,-32.6511,-6.4861,19.4885,276.2475,-1331.8293,-1608.0768,6991.2562,40310.3495,-2263.3229,13.5683,13.8519,1.0209,0.0,30.982,class2_2026_04_27_15_33_53.csv,validation,background,,4.359073380098128,hard
175.169,548,0.876998,-49.9,-40.4243,13.4167,-41.2248,-31.3798,-9.8449,21.9565,-1265.2902,1471.6852,2736.9754,0.0,43211.6034,-6598.7445,12.5685,13.1693,1.0478,0.0,30.033,class3_2026_05_14_13_14_44.csv,validation,background,,4.601207055908278,hard
134.647,421,0.674121,-19.951,-28.2899,11.8524,-18.5773,-36.1982,17.6209,2.327,-2356.3661,-3642.7279,-1286.3618,1656.7382,12606.5862,-47442.0094,5.0198,13.8201,2.7531,1.276,30.268,class2_2026_04_27_15_26_56.csv,validation,background,,2.2904549132753074,random
127.628,399,0.63898,-9.223,-12.006,2.7034,-17.2718,-19.5426,2.2707,8.582,1165.2312,-2568.0615,-3733.2927,611.2853,9518.8072,-2695.9248,2.3731,11.2699,4.7491,2.871,8.145,class2_2026_04_27_15_39_36.csv,validation,connector,127.63,,positive
133.69,418,0.66933,-20.228,-20.9018,3.112,-13.3408,-34.8203,21.4795,2.091,-2626.0459,-3442.1509,-816.105,-2242.9467,-1260.1865,-45642.6348,4.3778,13.6467,3.1172,0.0,11.07,class3_2026_05_14_13_47_57.csv,validation,break,133.37,,positive
113.589,355,0.568693,-21.649,-34.2319,14.0335,-32.681,-45.9892,13.3082,29.882,989.1246,470.5018,-518.6227,-43354.2351,46836.9937,-44446.7132,13.7832,9.0397,0.6558,0.957,29.882,class3_2026_05_14_13_48_07.csv,validation,background,,4.12655328765309,hard
182.827,572,0.915339,-31.312,-35.3352,13.338,-41.1719,-32.8643,-8.3076,28.91,1562.0778,-2545.6553,-4107.7331,0.0,43305.9147,-2347.9639,12.4275,13.6321,1.0969,0.638,28.91,class3_2026_05_14_14_32_37.csv,validation,background,,3.6037337528378424,hard
146.453,458,0.733229,-26.394,-32.7788,12.3046,-41.3414,-34.9512,-6.3902,28.467,3002.8876,-169.0996,-3171.9871,-352.6646,44619.1238,-36843.2649,12.2494,13.4971,1.1019,1.595,28.467,class2_2026_04_27_15_44_01.csv,validation,background,,1.4698589397091952,random
136.881,428,0.685306,-25.183,-31.7091,12.9337,-44.0591,-37.5279,-6.5312,29.556,4638.8721,-876.1537,-5515.0258,45293.1066,45293.1066,-45293.1066,10.9845,13.8579,1.2616,1.276,29.556,class3_2026_05_14_13_10_00.csv,validation,background,,3.543739024606011,hard
135.285,423,0.677316,-33.552,-36.0742,12.7935,-21.7828,-39.5269,17.7442,1.003,-4488.4513,333.6033,4822.0546,-2598.7445,43736.6803,-44553.2947,10.4136,13.1092,1.2589,0.0,28.425,class2_2026_04_27_15_53_06.csv,validation,background,,5.068570453355146,hard
139.433,436,0.698083,-21.402,-37.5331,13.8744,-24.3447,-38.0595,13.7148,1.702,-5710.9771,989.5948,6700.5719,39206.8997,46540.7539,-44667.7147,11.5263,13.3771,1.1606,0.0,29.693,class3_2026_05_14_14_35_14.csv,validation,background,,5.835439135190479,hard
40.522,126,0.202877,-16.672,-16.6857,0.2328,-16.7784,-16.8271,0.0487,0.479,25.6127,-87.2795,-112.8922,442.0047,442.0047,-797.8072,0.2303,0.2912,1.2645,0.0,0.819,class2_2026_04_27_16_00_57.csv,validation,background,,-56.75201725984275,random
150.92,472,0.755594,-19.331,-30.8149,13.7513,-40.2693,-31.2763,-8.9931,21.165,-3168.2627,-1988.7163,1179.5463,-1020.3746,49849.5313,-39217.8715,13.69,13.4009,0.9789,2.233,31.804,class3_2026_05_14_13_11_29.csv,validation,background,,7.208047494285649,hard
133.052,416,0.666136,-20.325,-23.556,9.4294,-13.7147,-39.5286,25.8139,1.704,-2803.6186,-6483.0286,-3679.41,5695.9263,5695.9263,-47490.5987,4.4322,13.1339,2.9633,0.0,31.624,class2_2026_04_27_16_10_18.csv,validation,background,,4.020900419673506,hard
150.282,470,0.752399,-20.64,-33.6447,14.5661,-39.7577,-34.1856,-5.5722,30.858,-845.9357,-2779.424,-1933.4883,48366.7743,48366.7743,-45862.0737,12.9168,14.1219,1.0933,0.957,30.858,class2_2026_04_27_16_07_11.csv,validation,background,,6.352002557402188,hard
106.888,334,0.535144,-49.9,-40.6469,13.0925,-30.0892,-39.2102,9.121,2.949,2621.2497,2846.9971,225.7474,-41920.0643,41920.0643,-41920.0643,12.3575,13.4247,1.0864,0.0,28.376,class3_2026_05_14_13_16_57.csv,validation,background,,1.2038138161154226,random
136.562,427,0.683709,-49.9,-40.2432,13.6678,-26.3664,-40.7859,14.4195,3.5525,-6417.2258,2594.1371,9011.363,0.0,43343.2633,-0.0,12.7125,12.9574,1.0193,0.0,29.868,class2_2026_04_27_15_57_04.csv,validation,background,,5.488779185299205,hard
127.628,399,0.63898,-1.209,-4.7742,4.2256,-13.3349,-8.7326,-4.6023,12.47,2069.7261,-2651.3053,-4721.0314,797.8056,16454.7547,-2764.8903,3.8362,4.3276,1.1281,3.828,13.663,class3_2026_05_14_14_35_31.csv,validation,connector,127.63,,positive
112.631,352,0.563897,-49.9,-37.6582,13.757,-39.2102,-30.8492,-8.3609,6.5245,1019.9388,2991.5147,1971.5759,0.0,43420.0658,-47699.0627,13.4247,11.998,0.8937,0.0,30.432,class3_2026_05_14_13_16_57.csv,validation,background,,2.524222881265608,random
133.69,418,0.66933,-24.663,-40.9569,12.7313,-24.6134,-39.1641,14.5507,3.8045,-7694.8136,-1399.5346,6295.2789,8681.8213,39556.4295,-47641.0705,13.8996,13.5429,0.9743,0.0,30.395,class3_2026_05_14_13_17_09.csv,validation,background,,5.287906160478935,hard
135.285,423,0.677316,-32.009,-33.0238,12.3252,-20.8859,-35.9865,15.1006,0.7535,-3189.9276,-894.1118,2295.8158,101.8777,44768.0298,-44659.6895,7.8187,13.9469,1.7838,0.0,28.627,class2_2026_04_27_15_47_24.csv,validation,background,,4.447912937345546,hard
130.818,409,0.654951,-16.646,-16.8513,2.0195,-13.9329,-27.6946,13.7616,4.3935,111.4722,-5129.6803,-5241.1525,-3179.6684,-2115.9875,-3179.6684,3.1845,12.0668,3.7892,0.0,6.258,class2_2026_04_27_15_31_33.csv,validation,break,131.46,,positive
156.344,489,0.782749,-49.9,-44.3602,10.3986,-34.6664,-43.7042,9.0377,26.728,-3446.3426,-3023.5378,422.8049,-0.0,36253.9216,-41893.4185,13.7698,11.6051,0.8428,0.0,26.728,class3_2026_05_14_14_35_52.csv,validation,background,,-3.3227624360595476,random
105.931,331,0.530352,-49.9,-34.0212,14.2038,-24.9073,-36.1698,11.2625,1.426,-3052.9769,-548.5258,2504.451,-572.1003,45429.4702,-44857.3699,11.3698,13.817,1.2152,0.0,28.984,class3_2026_05_14_13_47_32.csv,validation,background,,4.437474411265663,hard
135.285,423,0.677316,-21.434,-37.6498,13.7643,-20.2797,-39.4422,19.1625,2.004,-6080.6377,-2927.9535,3152.6842,38222.5737,44617.558,-44448.4909,10.9704,13.1828,1.2017,0.0,29.993,class1_2026_04_27_14_37_17.csv,validation,background,,8.264766961168874,hard
133.052,416,0.666136,-49.9,-30.7277,13.5825,-14.4143,-37.7321,23.3178,1.037,-2846.2751,1399.4968,4245.7719,-44568.9687,-2586.2053,-45542.3229,4.4506,13.6726,3.0721,0.0,30.085,class2_2026_04_27_15_48_22.csv,validation,background,,4.639831921502186,hard
186.656,584,0.934509,-49.9,-37.8353,13.533,-29.108,-45.3351,16.2271,29.241,53.8224,869.5105,815.6881,-38620.6928,45832.2915,-38620.6928,11.3352,10.2093,0.9007,0.0,29.241,class2_2026_04_27_15_58_52.csv,validation,background,,5.365919023866992,hard
21.378,66,0.107031,-17.766,-22.1742,10.1324,-15.9045,-19.017,3.1125,-0.139,-504.789,3301.648,3806.437,-10808.7774,828.8537,-50366.7727,0.9303,7.8147,8.4003,0.0,33.37,class2_2026_04_27_16_04_06.csv,validation,bend,16.91,,positive
133.052,416,0.666136,-24.981,-27.3968,12.1579,-13.5901,-38.4804,24.8903,2.247,-2808.8637,-3210.9727,-402.109,1785.2665,1785.2665,-47073.6693,4.3948,12.9622,2.9495,0.0,31.179,class2_2026_04_27_15_13_13.csv,validation,background,,4.659139907573213,hard
156.663,490,0.784346,-20.5,-40.5402,13.317,-33.7669,-40.6528,6.8859,30.297,-2841.1947,1086.1796,3927.3744,47487.4624,47487.4624,-47487.4624,13.0985,13.1608,1.0048,0.957,30.297,class3_2026_05_14_13_21_18.csv,validation,background,,4.480773456411725,hard
146.134,457,0.731632,-21.649,-32.2687,12.7078,-33.6347,-38.101,4.4663,8.508,1424.3233,-139.2978,-1563.6211,-6606.5831,36194.2471,-44280.5674,13.1354,13.2764,1.0107,1.276,30.106,class2_2026_04_27_16_10_18.csv,validation,background,,-0.3074393027730571,random
141.667,443,0.709268,-49.9,-44.0373,10.9829,-33.3858,-34.2682,0.8824,2.1705,-3538.3815,6676.3025,10214.6841,0.0,1056.2284,-0.0,13.2576,14.0038,1.0563,0.0,27.595,class3_2026_05_14_12_58_25.csv,validation,background,,-10.560930606558713,random
144.857,453,0.725239,-22.03,-34.8997,13.5936,-42.6673,-34.7974,-7.8699,29.479,71.1625,-1441.4509,-1512.6134,273.0212,43711.6034,-46205.3323,11.7435,13.6009,1.1582,0.639,29.479,class3_2026_05_14_14_32_50.csv,validation,background,,4.198805805612703,hard
127.628,399,0.63898,-8.385,-11.3072,2.91,-16.4262,-17.6919,1.2657,8.762,1171.6886,-3099.2266,-4270.9152,586.2069,9753.9185,-2667.7116,2.2664,8.9236,3.9374,2.871,8.98,class2_2026_04_27_15_44_01.csv,validation,break,126.35,,positive
134.328,420,0.672524,-19.357,-33.4106,14.7741,-16.5608,-38.8531,22.2922,1.383,-4629.9611,4020.2788,8650.2399,43252.3542,43252.3542,-47873.0439,8.9513,13.8778,1.5504,0.638,30.972,class1_2026_04_27_14_46_10.csv,validation,background,,11.8788929235399,hard
183.146,573,0.916936,-20.931,-37.7891,13.611,-44.0857,-34.8417,-9.2441,29.435,-1629.2604,2084.9118,3714.1722,-0.0,38126.9608,-46136.3668,10.8964,13.5579,1.2443,0.638,29.435,class3_2026_05_14_14_41_08.csv,validation,background,,4.0103652631246085,hard
135.924,425,0.680515,-20.754,-40.4019,13.4787,-27.6264,-34.5023,6.8759,3.6715,-6341.0437,607.392,6948.4357,47544.7041,47544.7041,-47755.4906,14.0959,13.8385,0.9817,0.958,30.468,class2_2026_04_27_15_15_45.csv,validation,background,,3.5894256149823915,hard
177.403,555,0.888183,-49.9,-37.3638,14.018,-29.5333,-37.8744,8.3412,2.4655,-23.9811,2763.0356,2787.0167,-44505.2457,44779.0016,-44505.2457,12.6739,13.4744,1.0632,0.0,28.569,class2_2026_04_27_16_00_57.csv,validation,background,,2.1580207356014993,random
126.032,394,0.63099,-21.686,-36.0431,15.6452,-39.4622,-26.7806,-12.6816,10.882,-2552.8497,1165.819,3718.6687,-0.0,43454.547,-44291.778,13.1257,14.6693,1.1176,0.0,35.248,class3_2026_05_14_14_36_15.csv,validation,background,,13.261857263648913,hard
134.647,421,0.674121,-49.9,-31.8071,12.8688,-20.0849,-36.3853,16.3004,0.842,-3611.8141,-1780.9754,1830.8387,-40484.3307,37904.3934,-45175.9152,8.2757,13.6079,1.6443,0.0,28.795,class3_2026_05_14_13_21_18.csv,validation,background,,4.366766003173077,hard
144.538,452,0.723642,-21.848,-40.669,13.1017,-37.7587,-43.7738,6.0151,29.848,2477.3102,1126.0338,-1351.2764,0.0,7318.1834,-44037.4637,13.6111,11.4796,0.8434,0.638,29.848,class3_2026_05_14_13_47_57.csv,validation,background,,-3.696745466697021,random
136.243,426,0.682112,-21.431,-34.1416,14.1188,-26.1093,-43.5398,17.4305,16.993,-2894.4012,4406.5188,7300.9201,-43268.0282,44421.6664,-44622.2602,12.9279,11.9165,0.9218,0.958,30.122,class2_2026_04_27_16_09_35.csv,validation,background,,7.703765186973554,hard
178.998,560,0.896168,-19.978,-37.2956,14.1553,-43.4473,-36.5224,-6.9249,30.243,1804.7968,519.4473,-1285.3494,39500.0047,46899.6881,-46899.6881,12.0906,13.5346,1.1194,0.957,30.243,class2_2026_04_27_15_28_20.csv,validation,background,,5.350832455838359,hard
189.208,592,0.947286,-22.52,-29.64,11.0377,-37.8502,-34.8549,-2.9953,18.385,4796.6093,1752.9251,-3043.6842,-4813.4781,41556.431,-42915.3636,13.5771,13.4795,0.9928,2.233,28.841,class2_2026_04_27_16_04_21.csv,validation,background,,-1.9573442110136179,random
153.791,481,0.769968,-49.9,-30.3183,13.8696,-34.5654,-37.7483,3.1828,19.9365,5340.4782,-3602.4969,-8942.9751,-44616.7387,48887.152,-44616.7387,13.8065,13.6613,0.9895,0.0,31.19,class3_2026_05_22_11_09_35.csv,validation,background,,3.899653117876957,hard
157.62,493,0.789138,-49.9,-40.1467,13.7972,-34.6477,-37.5387,2.8911,18.2405,-2224.3989,901.2244,3125.6233,-0.0,45376.1771,-46892.131,13.6964,13.8857,1.0138,0.0,30.058,class2_2026_04_27_15_47_24.csv,validation,background,,2.216315219174236,random
108.165,338,0.541537,-16.924,-16.9521,0.4555,-16.8584,-16.9301,0.0716,0.4685,-30.6798,65.7568,96.4366,1421.2083,1421.2083,-971.7884,0.3736,0.2539,0.6797,0.0,1.475,class2_2026_04_27_16_00_57.csv,validation,background,,-55.839341729876296,random
130.499,408,0.653354,-21.674,-30.6048,13.883,-26.4926,-43.9248,17.4322,32.029,5555.0084,-10.5393,-5565.5477,-46017.2445,-2109.7194,-46017.2445,14.7057,11.2434,0.7646,4.147,32.029,class3_2026_05_14_14_36_15.csv,validation,background,,3.7466903250256287,hard
