file,gt_type,pred_type,gt_m,pred_m,dist_m,type_correct
2026_04_27_14_23_25.csv,break,break,125.39,125.394,0.0,True
2026_04_27_14_23_40.csv,break,break,125.39,125.394,0.0,True
2026_04_27_14_24_50.csv,break,break,125.07,125.394,0.32,True
2026_04_27_14_27_38.csv,break,break,125.07,125.394,0.32,True
2026_04_27_14_27_44.csv,break,break,125.07,125.394,0.32,True
2026_04_27_14_27_51.csv,break,break,125.07,125.394,0.32,True
24_04_2026_15_31_12.csvyjно.csv,break,break,126.03,125.07499999999999,0.96,True
24_04_202_15_31_12.csvyjно.csv,break,break,126.03,125.07499999999999,0.96,True
class4_2026_06_19_15_12_31.csv,connector,connector,66.05,66.68499999999999,0.63,True
class4_2026_06_19_15_12_37.csv,connector,connector,66.37,66.68499999999999,0.31,True
class4_2026_06_19_15_12_48.csv,connector,connector,127.63,127.947,0.32,True
class4_2026_06_19_15_12_48.csv,connector,connector,66.05,66.68499999999999,0.63,True
class4_2026_06_19_15_12_56.csv,connector,connector,66.37,66.68499999999999,0.31,True
class4_2026_06_19_15_13_04.csv,connector,connector,66.37,66.68499999999999,0.31,True
class4_2026_06_19_15_14_31.csv,connector,connector,66.37,66.68499999999999,0.31,True
class4_2026_06_19_15_14_43.csv,bend,bend,97.95,98.273,0.32,True
class4_2026_06_19_15_14_43.csv,connector,connector,66.05,66.68499999999999,0.63,True
class4_2026_06_19_15_14_54.csv,bend,bend,128.59,128.904,0.31,True
class4_2026_06_19_15_15_06.csv,bend,bend,128.9,129.223,0.32,True
class4_2026_06_19_15_15_19.csv,bend,bend,56.47,56.156,0.31,True
class4_2026_06_19_15_15_19.csv,connector,connector,66.37,66.68499999999999,0.31,True
class4_2026_06_19_15_15_32.csv,connector,connector,66.05,66.366,0.32,True
class4_2026_06_19_15_15_32.csv,bend,bend,71.79,74.662,2.87,True
class4_2026_06_19_15_15_49.csv,connector,connector,66.37,66.68499999999999,0.31,True
class4_2026_06_19_15_16_00.csv,connector,connector,66.05,66.68499999999999,0.63,True
class4_2026_06_19_15_16_35.csv,connector,connector,97.0,97.316,0.32,True
class4_2026_06_19_15_16_35.csv,connector,connector,127.63,127.947,0.32,True
class4_2026_06_19_15_16_35.csv,connector,connector,66.05,66.68499999999999,0.63,True
class4_2026_06_19_15_16_47.csv,connector,connector,97.0,97.316,0.32,True
class4_2026_06_19_15_16_47.csv,connector,connector,127.63,127.947,0.32,True
class4_2026_06_19_15_16_47.csv,connector,connector,66.05,66.68499999999999,0.63,True
class4_2026_06_19_15_17_19.csv,bend,bend,126.67,125.394,1.28,True
class4_2026_06_19_15_17_46.csv,connector,connector,66.05,66.68499999999999,0.63,True
class4_2026_06_19_15_18_01.csv,bend,bend,129.54,128.904,0.64,True
class4_2026_06_19_15_18_15.csv,break,break,59.35,59.666,0.32,True
class4_2026_06_19_15_18_27.csv,bend,bend,37.01,36.693000000000005,0.32,True
class4_2026_06_19_15_18_46.csv,connector,connector,127.63,127.947,0.32,True
class4_2026_06_19_15_18_46.csv,connector,connector,66.05,66.68499999999999,0.63,True
class4_2026_06_19_15_18_52.csv,connector,connector,66.37,66.68499999999999,0.31,True
class4_2026_06_19_15_18_52.csv,connector,connector,127.63,127.947,0.32,True
class4_2026_06_19_15_21_23.csv,connector,connector,66.05,66.68499999999999,0.63,True
class4_2026_06_19_15_21_36.csv,bend,bend,57.11,56.156,0.95,True
class4_2026_06_19_15_22_34.csv,connector,connector,66.37,66.68499999999999,0.31,True
class4_2026_06_19_15_22_47.csv,bend,bend,126.35,126.03200000000001,0.32,True
class4_2026_06_19_15_22_55.csv,bend,bend,36.69,36.693000000000005,0.0,True
class4_2026_06_19_15_22_55.csv,connector,connector,66.37,66.68499999999999,0.31,True
class4_2026_06_19_15_23_04.csv,connector,connector,66.05,66.68499999999999,0.63,True
class4_2026_06_19_15_23_04.csv,break,break,132.41,127.947,4.46,True
class4_2026_06_19_15_23_14.csv,bend,bend,126.67,125.713,0.96,True
class4_2026_06_19_15_23_28.csv,connector,connector,66.37,66.68499999999999,0.31,True
class4_2026_06_19_15_23_44.csv,break,break,35.42,36.055,0.63,True
class4_2026_06_19_15_23_58.csv,connector,connector,97.0,97.316,0.32,True
class4_2026_06_19_15_23_58.csv,connector,connector,66.05,66.68499999999999,0.63,True
class4_2026_06_19_15_23_58.csv,connector,connector,127.31,127.947,0.64,True
class4_2026_06_19_15_24_11.csv,connector,connector,66.37,66.68499999999999,0.31,True
class4_2026_06_19_15_24_11.csv,connector,connector,97.0,97.316,0.32,True
class4_2026_06_19_15_24_42.csv,connector,connector,66.37,66.68499999999999,0.31,True
class4_2026_06_19_15_24_52.csv,connector,connector,66.37,66.68499999999999,0.31,True
class4_2026_06_19_15_24_52.csv,bend,bend,55.2,55.518,0.32,True
class4_2026_06_19_15_25_33.csv,bend,bend,91.57,91.57300000000001,0.0,True
class4_2026_06_19_15_25_33.csv,connector,connector,66.05,66.68499999999999,0.63,True
class4_2026_06_19_15_26_16.csv,connector,connector,66.05,66.68499999999999,0.63,True
class4_2026_06_19_15_26_16.csv,connector,connector,127.31,127.947,0.64,True
class4_2026_06_19_15_26_31.csv,bend,bend,94.76,94.764,0.0,True
class4_2026_06_19_15_26_31.csv,connector,connector,66.37,66.68499999999999,0.31,True
class4_2026_06_19_15_26_42.csv,bend,bend,55.84,56.156,0.32,True
class4_2026_06_19_15_26_42.csv,connector,connector,66.05,66.68499999999999,0.63,True
class4_2026_06_19_15_26_59.csv,bend,bend,36.69,36.693000000000005,0.0,True
class4_2026_06_19_15_26_59.csv,connector,connector,66.37,66.68499999999999,0.31,True
class4_2026_06_19_15_27_28.csv,connector,connector,66.05,66.68499999999999,0.63,True
class4_2026_06_19_15_28_18.csv,bend,bend,97.32,97.316,0.0,True
class4_2026_06_19_15_28_18.csv,connector,connector,66.37,66.68499999999999,0.31,True
