Detection (нашёл ли событие рядом с GT-точкой, независимо от типа):
  TP=72  FN(missed)=80  FP(extra)=103
  Precision=0.411  Recall=0.474  F1=0.440

Type accuracy (среди совпавших по позиции, правильный ли тип): 1.000

Per-type breakdown:
     type  gt_count  precision  recall    f1
     bend        20      0.277   0.900 0.424
    break        58      0.212   0.190 0.200
connector        74      0.843   0.581 0.688

Пропущенные события (false negatives) — алгоритм не нашёл вообще:
                          file   gt_type   gt_m
class4_2026_06_19_15_12_31.csv connector 127.95
class4_2026_06_19_15_12_31.csv     break 143.26
class4_2026_06_19_15_12_37.csv connector 127.63
class4_2026_06_19_15_12_37.csv     break 143.26
class4_2026_06_19_15_12_48.csv     break 143.26
class4_2026_06_19_15_12_56.csv connector 127.63
class4_2026_06_19_15_12_56.csv     break 143.26
class4_2026_06_19_15_13_04.csv connector 127.63
class4_2026_06_19_15_13_04.csv     break 143.26
class4_2026_06_19_15_13_41.csv connector  66.68
class4_2026_06_19_15_13_41.csv     break  97.00
class4_2026_06_19_15_13_55.csv connector  66.05
class4_2026_06_19_15_13_55.csv     break 125.07
class4_2026_06_19_15_14_31.csv     break  98.91
class4_2026_06_19_15_14_43.csv connector 127.63
class4_2026_06_19_15_14_43.csv     break 143.58
class4_2026_06_19_15_14_54.csv connector  66.05
class4_2026_06_19_15_14_54.csv     break 143.26
class4_2026_06_19_15_15_06.csv connector  66.37
class4_2026_06_19_15_15_06.csv     break 143.26
class4_2026_06_19_15_15_19.csv     break 143.26
class4_2026_06_19_15_15_32.csv     break 143.26
class4_2026_06_19_15_15_49.csv     break  96.68
class4_2026_06_19_15_16_00.csv connector 127.63
class4_2026_06_19_15_16_00.csv     break 142.94
class4_2026_06_19_15_16_35.csv     break 143.26
class4_2026_06_19_15_16_47.csv     break 142.94
class4_2026_06_19_15_17_19.csv connector  66.37
class4_2026_06_19_15_17_19.csv     break 142.94
class4_2026_06_19_15_17_30.csv connector  66.37
class4_2026_06_19_15_17_30.csv     break  99.55
class4_2026_06_19_15_17_46.csv      bend 131.78
class4_2026_06_19_15_17_46.csv     break 142.62
class4_2026_06_19_15_18_01.csv connector  66.05
class4_2026_06_19_15_18_01.csv     break 143.26
class4_2026_06_19_15_18_27.csv      bend  66.05
class4_2026_06_19_15_18_27.csv     break 142.94
class4_2026_06_19_15_18_37.csv connector  66.05
class4_2026_06_19_15_18_37.csv     break 130.82
class4_2026_06_19_15_18_46.csv     break 142.94
class4_2026_06_19_15_18_52.csv     break 142.94
class4_2026_06_19_15_21_23.csv connector 127.63
class4_2026_06_19_15_21_23.csv     break 143.26
class4_2026_06_19_15_21_36.csv     break  64.77
class4_2026_06_19_15_22_34.csv connector 127.63
class4_2026_06_19_15_22_34.csv     break 142.62
class4_2026_06_19_15_22_47.csv connector  66.05
class4_2026_06_19_15_22_47.csv     break 139.75
class4_2026_06_19_15_22_55.csv     break 141.99
class4_2026_06_19_15_23_04.csv connector 127.31
class4_2026_06_19_15_23_14.csv connector  66.37
class4_2026_06_19_15_23_14.csv     break 142.62
class4_2026_06_19_15_23_28.csv connector 127.63
class4_2026_06_19_15_23_28.csv     break 141.99
class4_2026_06_19_15_23_58.csv     break 143.26
class4_2026_06_19_15_24_11.csv connector 127.31
class4_2026_06_19_15_24_11.csv     break 142.94
class4_2026_06_19_15_24_42.csv connector 127.63
class4_2026_06_19_15_24_42.csv     break 143.26
class4_2026_06_19_15_24_52.csv connector 127.63
class4_2026_06_19_15_24_52.csv     break 142.94
class4_2026_06_19_15_25_04.csv connector  66.05
class4_2026_06_19_15_25_04.csv     break 126.99
class4_2026_06_19_15_25_33.csv     break 142.30
class4_2026_06_19_15_26_16.csv     break 142.62
class4_2026_06_19_15_26_31.csv     break 142.94
class4_2026_06_19_15_26_42.csv     break 142.30
class4_2026_06_19_15_26_42.csv connector 127.31
class4_2026_06_19_15_26_59.csv connector 127.31
class4_2026_06_19_15_26_59.csv     break 143.26
class4_2026_06_19_15_27_28.csv connector 127.31
class4_2026_06_19_15_27_28.csv     break 142.62
class4_2026_06_19_15_27_44.csv connector  66.05
class4_2026_06_19_15_27_44.csv     break  93.17
class4_2026_06_19_15_28_18.csv connector 127.31
class4_2026_06_19_15_28_18.csv     break 142.62
class4_2026_06_19_15_28_44.csv connector  66.05
class4_2026_06_19_15_28_44.csv     break 129.86
class4_2026_06_19_15_28_55.csv connector  66.05
class4_2026_06_19_15_28_55.csv     break  88.06

Лишние события (false positives) — алгоритм нашёл то, чего не было:
                          file pred_type  pred_m
       2026_04_27_14_22_51.csv     break 125.394
       2026_04_27_14_27_38.csv      bend  21.378
24_04_202_15_31_12.csvyjно.csv      bend  21.059
class4_2026_06_19_15_12_31.csv     break 127.947
class4_2026_06_19_15_12_37.csv     break 127.947
class4_2026_06_19_15_12_48.csv      bend 150.282
class4_2026_06_19_15_12_48.csv       end 150.000
class4_2026_06_19_15_12_56.csv      bend  21.059
class4_2026_06_19_15_12_56.csv     break 127.947
class4_2026_06_19_15_13_04.csv      bend  21.697
class4_2026_06_19_15_13_04.csv     break 127.947
class4_2026_06_19_15_13_41.csv      bend  21.059
class4_2026_06_19_15_13_41.csv     break  66.685
class4_2026_06_19_15_13_55.csv      bend  21.378
class4_2026_06_19_15_13_55.csv     break  66.685
class4_2026_06_19_15_14_31.csv      bend  98.912
class4_2026_06_19_15_14_31.csv connector 113.270
class4_2026_06_19_15_14_31.csv      bend 118.375
class4_2026_06_19_15_14_31.csv     break 128.266
class4_2026_06_19_15_14_43.csv     break 127.947
class4_2026_06_19_15_14_54.csv     break  66.685
class4_2026_06_19_15_15_06.csv     break  66.685
class4_2026_06_19_15_15_19.csv      bend  81.363
class4_2026_06_19_15_15_19.csv      bend  93.806
class4_2026_06_19_15_15_19.csv     break 127.947
class4_2026_06_19_15_15_32.csv      bend  93.487
class4_2026_06_19_15_15_32.csv      bend 109.441
class4_2026_06_19_15_15_32.csv     break 127.628
class4_2026_06_19_15_15_49.csv      bend  21.059
class4_2026_06_19_15_15_49.csv      bend  98.912
