file,gt_class,pred_class,proba,verdict,features,correct
2026_04_27_14_22_51.csv,normal,normal,0.92,CLASS 1: NORMAL  (92%),"{""terminal_frac"": 1.003, ""backscatter_slope"": -3.289, ""max_loss_dB"": 0.0, ""total_loss_dB"": 0.0, ""n_bend"": 0, ""terminal_reflect_dB"": 0.0, ""first_loss_frac"": 1.003, ""p_normal"": 0.92, ""p_bend"": 0.08, ""p_break"": 0.0}",True
2026_04_27_14_23_25.csv,normal,bend,0.61,CLASS 2: BEND  (61%),"{""terminal_frac"": 1.003, ""backscatter_slope"": -3.246, ""max_loss_dB"": 0.0, ""total_loss_dB"": 0.0, ""n_bend"": 0, ""terminal_reflect_dB"": 0.0, ""first_loss_frac"": 1.003, ""p_normal"": 0.39, ""p_bend"": 0.61, ""p_break"": 0.0}",False
2026_04_27_14_23_40.csv,normal,normal,1.0,CLASS 1: NORMAL  (100%),"{""terminal_frac"": 1.003, ""backscatter_slope"": -4.03, ""max_loss_dB"": 0.0, ""total_loss_dB"": 0.0, ""n_bend"": 0, ""terminal_reflect_dB"": 0.0, ""first_loss_frac"": 1.003, ""p_normal"": 1.0, ""p_bend"": 0.0, ""p_break"": 0.0}",True
2026_04_27_14_24_50.csv,normal,normal,1.0,CLASS 1: NORMAL  (100%),"{""terminal_frac"": 1.003, ""backscatter_slope"": -4.487, ""max_loss_dB"": 0.0, ""total_loss_dB"": 0.0, ""n_bend"": 0, ""terminal_reflect_dB"": 0.0, ""first_loss_frac"": 1.003, ""p_normal"": 1.0, ""p_bend"": 0.0, ""p_break"": 0.0}",True
2026_04_27_14_27_38.csv,normal,normal,0.91,CLASS 1: NORMAL  (91%),"{""terminal_frac"": 1.003, ""backscatter_slope"": -3.996, ""max_loss_dB"": 0.75, ""total_loss_dB"": 0.75, ""n_bend"": 1, ""terminal_reflect_dB"": 0.0, ""first_loss_frac"": 0.171, ""p_normal"": 0.91, ""p_bend"": 0.09, ""p_break"": 0.01}",True
2026_04_27_14_27_44.csv,normal,normal,1.0,CLASS 1: NORMAL  (100%),"{""terminal_frac"": 1.003, ""backscatter_slope"": -4.071, ""max_loss_dB"": 0.0, ""total_loss_dB"": 0.0, ""n_bend"": 0, ""terminal_reflect_dB"": 0.0, ""first_loss_frac"": 1.003, ""p_normal"": 1.0, ""p_bend"": 0.0, ""p_break"": 0.0}",True
2026_04_27_14_27_51.csv,normal,bend,0.62,CLASS 2: BEND  (62%),"{""terminal_frac"": 1.003, ""backscatter_slope"": -3.165, ""max_loss_dB"": 0.0, ""total_loss_dB"": 0.0, ""n_bend"": 0, ""terminal_reflect_dB"": 0.0, ""first_loss_frac"": 1.003, ""p_normal"": 0.37, ""p_bend"": 0.62, ""p_break"": 0.01}",False
24_04_2026_15_31_12.csvyjно.csv,normal,break,0.98,CLASS 3: BREAK  (98%),"{""terminal_frac"": 1.001, ""backscatter_slope"": -3.673, ""max_loss_dB"": 0.0, ""total_loss_dB"": 0.0, ""n_bend"": 0, ""terminal_reflect_dB"": 0.0, ""first_loss_frac"": 1.001, ""p_normal"": 0.02, ""p_bend"": 0.0, ""p_break"": 0.98}",False
24_04_202_15_31_12.csvyjно.csv,normal,break,0.69,CLASS 3: BREAK  (69%),"{""terminal_frac"": 1.001, ""backscatter_slope"": -3.467, ""max_loss_dB"": 0.6, ""total_loss_dB"": 0.6, ""n_bend"": 1, ""terminal_reflect_dB"": 0.0, ""first_loss_frac"": 0.168, ""p_normal"": 0.3, ""p_bend"": 0.01, ""p_break"": 0.69}",False
class4_2026_06_19_15_12_31.csv,connector,break,0.73,CLASS 3: BREAK  (73%),"{""terminal_frac"": 1.138, ""backscatter_slope"": -20.0, ""max_loss_dB"": 0.0, ""total_loss_dB"": 0.0, ""n_bend"": 0, ""terminal_reflect_dB"": 0.0, ""first_loss_frac"": 1.138, ""p_normal"": 0.07, ""p_bend"": 0.2, ""p_break"": 0.73}",False
class4_2026_06_19_15_12_37.csv,connector,break,0.54,CLASS 3: BREAK  (54%),"{""terminal_frac"": 1.138, ""backscatter_slope"": -20.0, ""max_loss_dB"": 0.75, ""total_loss_dB"": 0.75, ""n_bend"": 1, ""terminal_reflect_dB"": 0.0, ""first_loss_frac"": 0.168, ""p_normal"": 0.35, ""p_bend"": 0.11, ""p_break"": 0.54}",False
class4_2026_06_19_15_12_48.csv,connector,break,0.77,CLASS 3: BREAK  (77%),"{""terminal_frac"": 1.225, ""backscatter_slope"": -20.0, ""max_loss_dB"": 3.25, ""total_loss_dB"": 3.25, ""n_bend"": 1, ""terminal_reflect_dB"": 1.17, ""first_loss_frac"": 1.2, ""p_normal"": 0.01, ""p_bend"": 0.22, ""p_break"": 0.77}",False
class4_2026_06_19_15_12_56.csv,connector,break,0.73,CLASS 3: BREAK  (73%),"{""terminal_frac"": 1.138, ""backscatter_slope"": -20.0, ""max_loss_dB"": 0.64, ""total_loss_dB"": 0.64, ""n_bend"": 1, ""terminal_reflect_dB"": 0.0, ""first_loss_frac"": 0.168, ""p_normal"": 0.21, ""p_bend"": 0.06, ""p_break"": 0.73}",False
class4_2026_06_19_15_13_04.csv,connector,bend,0.57,CLASS 2: BEND  (57%),"{""terminal_frac"": 1.138, ""backscatter_slope"": -20.0, ""max_loss_dB"": 0.84, ""total_loss_dB"": 0.84, ""n_bend"": 1, ""terminal_reflect_dB"": 0.0, ""first_loss_frac"": 0.168, ""p_normal"": 0.07, ""p_bend"": 0.57, ""p_break"": 0.36}",False
class4_2026_06_19_15_13_41.csv,connector,break,0.95,CLASS 3: BREAK  (95%),"{""terminal_frac"": 0.781, ""backscatter_slope"": 5.0, ""max_loss_dB"": 0.72, ""total_loss_dB"": 0.72, ""n_bend"": 1, ""terminal_reflect_dB"": 0.0, ""first_loss_frac"": 0.168, ""p_normal"": 0.03, ""p_bend"": 0.02, ""p_break"": 0.95}",False
class4_2026_06_19_15_13_55.csv,connector,normal,0.49,CLASS 1: NORMAL  (49%),"{""terminal_frac"": 1.013, ""backscatter_slope"": -20.0, ""max_loss_dB"": 0.69, ""total_loss_dB"": 0.69, ""n_bend"": 1, ""terminal_reflect_dB"": 0.0, ""first_loss_frac"": 0.171, ""p_normal"": 0.49, ""p_bend"": 0.11, ""p_break"": 0.4}",False
class4_2026_06_19_15_14_31.csv,connector,break,0.59,CLASS 3: BREAK  (59%),"{""terminal_frac"": 1.064, ""backscatter_slope"": -20.0, ""max_loss_dB"": 4.44, ""total_loss_dB"": 6.87, ""n_bend"": 2, ""terminal_reflect_dB"": 0.0, ""first_loss_frac"": 0.791, ""p_normal"": 0.0, ""p_bend"": 0.41, ""p_break"": 0.59}",False
class4_2026_06_19_15_14_43.csv,connector,bend,0.53,CLASS 2: BEND  (53%),"{""terminal_frac"": 1.138, ""backscatter_slope"": 5.0, ""max_loss_dB"": 0.81, ""total_loss_dB"": 1.52, ""n_bend"": 2, ""terminal_reflect_dB"": 0.0, ""first_loss_frac"": 0.168, ""p_normal"": 0.02, ""p_bend"": 0.53, ""p_break"": 0.45}",False
class4_2026_06_19_15_14_54.csv,bend,break,0.59,CLASS 3: BREAK  (59%),"{""terminal_frac"": 1.138, ""backscatter_slope"": -20.0, ""max_loss_dB"": 2.64, ""total_loss_dB"": 3.25, ""n_bend"": 2, ""terminal_reflect_dB"": 0.0, ""first_loss_frac"": 0.171, ""p_normal"": 0.0, ""p_bend"": 0.41, ""p_break"": 0.59}",False
class4_2026_06_19_15_15_06.csv,bend,bend,0.62,CLASS 2: BEND  (62%),"{""terminal_frac"": 1.141, ""backscatter_slope"": -20.0, ""max_loss_dB"": 2.08, ""total_loss_dB"": 2.67, ""n_bend"": 2, ""terminal_reflect_dB"": 0.0, ""first_loss_frac"": 0.168, ""p_normal"": 0.0, ""p_bend"": 0.62, ""p_break"": 0.37}",True
