file,gt_m,gt_type
2026_04_27_14_27_51.csv,125.07,break
class4_2026_06_19_15_14_31.csv,99.23,bend
class4_2026_06_19_15_14_43.csv,97.95,bend
class4_2026_06_19_15_15_19.csv,56.47,bend
class4_2026_06_19_15_15_32.csv,69.24,bend
class4_2026_06_19_15_17_46.csv,131.78,bend
class4_2026_06_19_15_18_15.csv,58.39,connector
class4_2026_06_19_15_18_27.csv,127.63,connector
class4_2026_06_19_15_21_36.csv,57.11,bend
class4_2026_06_19_15_22_55.csv,36.69,bend
class4_2026_06_19_15_23_44.csv,35.74,connector
class4_2026_06_19_15_23_44.csv,66.68,connector
class4_2026_06_19_15_23_58.csv,143.26,break
class4_2026_06_19_15_24_52.csv,127.63,connector
class4_2026_06_19_15_25_33.csv,91.57,bend
class4_2026_06_19_15_26_31.csv,94.76,bend
class4_2026_06_19_15_26_42.csv,55.84,bend
class4_2026_06_19_15_26_42.csv,127.31,connector
class4_2026_06_19_15_26_59.csv,127.31,connector
