file,gt_m,gt_type,pred_m,pred_type,confidence,loss_dB,peak_above_bg_dB,candidate_idx,distance_m
2026_04_27_14_22_51.csv,127.63,connector,127.628,connector,1.0,-0.2829,8.817,399,0.002
2026_04_27_14_22_51.csv,131.78,break,131.776,break,1.0,16.8103,3.139,412,0.004
2026_04_27_14_23_25.csv,127.63,connector,127.628,connector,1.0,0.6375,10.259,399,0.002
2026_04_27_14_23_25.csv,131.14,break,130.818,break,1.0,13.8015,5.0045,409,0.322
2026_04_27_14_23_40.csv,127.63,connector,127.628,connector,1.0,-0.2484,8.875,399,0.002
2026_04_27_14_23_40.csv,131.46,break,131.138,break,1.0,15.5214,3.842,410,0.322
2026_04_27_14_24_50.csv,127.63,connector,127.628,connector,1.0,-0.3913,8.8025,399,0.002
2026_04_27_14_24_50.csv,131.46,break,130.818,break,1.0,21.3855,4.2175,409,0.642
2026_04_27_14_27_38.csv,127.63,connector,127.628,connector,1.0,-0.616,8.9115,399,0.002
2026_04_27_14_27_38.csv,131.78,break,130.818,break,1.0,13.6951,4.261,409,0.962
2026_04_27_14_27_44.csv,127.95,connector,127.628,connector,1.0,-0.5378,8.84,399,0.322
2026_04_27_14_27_44.csv,131.46,break,131.138,break,1.0,12.7281,3.7635,410,0.322
2026_04_27_14_27_51.csv,127.63,connector,127.628,connector,1.0,-0.4416,8.8405,399,0.002
2026_04_27_14_27_51.csv,132.09,break,130.818,break,1.0,16.0939,4.151,409,1.272
24_04_2026_15_31_12.csvyjно.csv,127.95,connector,127.628,connector,1.0,-3.5188,12.1235,399,0.322
24_04_2026_15_31_12.csvyjно.csv,133.37,break,135.604,break,1.0,18.2421,1.058,424,2.234
24_04_202_15_31_12.csvyjно.csv,127.63,connector,127.628,connector,1.0,-3.5899,12.1645,399,0.002
24_04_202_15_31_12.csvyjно.csv,133.05,break,136.562,break,1.0,19.4057,1.2235,427,3.512
class4_2026_06_19_15_12_31.csv,144.86,connector,144.857,connector,1.0,-3.3393,12.3135,453,0.003
class4_2026_06_19_15_12_31.csv,66.05,connector,66.366,connector,1.0,-2.0412,8.9115,207,0.316
class4_2026_06_19_15_12_31.csv,127.95,connector,127.628,connector,1.0,-0.5192,3.9005,399,0.322
class4_2026_06_19_15_12_31.csv,150.28,break,152.196,break,1.0,14.8535,2.648,476,1.916
class4_2026_06_19_15_12_37.csv,127.63,connector,127.628,connector,1.0,-0.4877,3.8395,399,0.002
class4_2026_06_19_15_12_37.csv,144.86,connector,144.857,connector,1.0,-3.2658,12.2455,453,0.003
class4_2026_06_19_15_12_37.csv,66.37,connector,66.366,connector,1.0,-2.0171,8.91,207,0.004
class4_2026_06_19_15_12_37.csv,149.96,break,149.644,break,1.0,13.5597,3.176,468,0.316
class4_2026_06_19_15_12_48.csv,127.63,connector,127.628,connector,1.0,-0.4248,3.904,399,0.002
class4_2026_06_19_15_12_48.csv,144.86,connector,144.857,connector,1.0,-3.2834,12.255,453,0.003
class4_2026_06_19_15_12_48.csv,66.05,connector,66.366,connector,1.0,-1.9635,8.878,207,0.316
class4_2026_06_19_15_12_48.csv,150.92,break,150.601,break,1.0,12.8554,3.018,471,0.319
class4_2026_06_19_15_12_56.csv,127.63,connector,127.628,connector,1.0,-0.4647,3.818,399,0.002
class4_2026_06_19_15_12_56.csv,144.86,connector,144.857,connector,1.0,-3.2339,12.2715,453,0.003
class4_2026_06_19_15_12_56.csv,66.37,connector,66.366,connector,1.0,-1.9947,8.86,207,0.004
class4_2026_06_19_15_12_56.csv,149.96,break,152.515,break,1.0,19.5977,1.488,477,2.555
class4_2026_06_19_15_13_04.csv,127.63,connector,127.628,connector,1.0,-0.5059,3.866,399,0.002
class4_2026_06_19_15_13_04.csv,144.86,connector,144.857,connector,1.0,-3.3231,12.3375,453,0.003
class4_2026_06_19_15_13_04.csv,66.37,connector,66.366,connector,1.0,-2.0515,8.8205,207,0.004
class4_2026_06_19_15_13_04.csv,150.6,break,150.92,break,1.0,16.9253,2.935,472,0.32
class4_2026_06_19_15_13_41.csv,66.68,connector,66.366,connector,1.0,-1.9753,8.8725,207,0.314
class4_2026_06_19_15_13_41.csv,97.0,break,101.145,break,1.0,19.2166,2.035,316,4.145
class4_2026_06_19_15_13_55.csv,125.07,connector,125.075,connector,1.0,5.5007,2.532,391,0.005
class4_2026_06_19_15_13_55.csv,66.05,connector,66.366,connector,1.0,-1.9172,8.8155,207,0.316
class4_2026_06_19_15_13_55.csv,127.63,break,126.671,break,1.0,11.521,3.5795,396,0.959
class4_2026_06_19_15_14_31.csv,144.86,connector,144.857,connector,1.0,-0.2826,10.589,453,0.003
class4_2026_06_19_15_14_31.csv,66.37,connector,66.366,connector,1.0,-2.0245,8.8395,207,0.004
class4_2026_06_19_15_14_31.csv,149.0,break,147.41,break,1.0,17.2711,8.535,461,1.59
class4_2026_06_19_15_14_43.csv,127.63,connector,127.628,connector,1.0,-0.4925,3.838,399,0.002
class4_2026_06_19_15_14_43.csv,66.05,connector,66.366,connector,1.0,-2.0093,8.7915,207,0.316
class4_2026_06_19_15_14_43.csv,144.54,connector,144.857,connector,1.0,-2.1963,11.0785,453,0.317
class4_2026_06_19_15_14_43.csv,150.28,break,148.367,break,1.0,15.6895,5.6535,464,1.913
class4_2026_06_19_15_14_54.csv,144.86,connector,144.857,connector,1.0,0.3171,9.7335,453,0.003
class4_2026_06_19_15_14_54.csv,66.05,connector,66.366,connector,1.0,-2.0142,8.8365,207,0.316
class4_2026_06_19_15_14_54.csv,148.37,break,150.282,break,1.0,24.863,1.641,470,1.912
class4_2026_06_19_15_14_54.csv,128.59,bend,132.414,bend,1.0,1.9448,0.2185,414,3.824
class4_2026_06_19_15_15_06.csv,66.37,connector,66.366,connector,1.0,-2.0412,8.724,207,0.004
class4_2026_06_19_15_15_06.csv,145.18,connector,144.857,connector,1.0,2.7698,8.7745,453,0.323
class4_2026_06_19_15_15_06.csv,148.05,break,148.686,break,1.0,17.2651,3.904,465,0.636
class4_2026_06_19_15_15_06.csv,128.9,bend,133.052,bend,1.0,1.7962,0.5945,416,4.152
class4_2026_06_19_15_15_19.csv,144.86,connector,144.857,connector,1.0,-2.1118,10.483,453,0.003
class4_2026_06_19_15_15_19.csv,66.37,connector,66.366,connector,1.0,-2.4603,8.314,207,0.004
class4_2026_06_19_15_15_19.csv,148.69,break,149.005,break,1.0,20.8103,4.012,466,0.315
class4_2026_06_19_15_15_32.csv,144.86,connector,144.857,connector,1.0,-1.8311,10.901,453,0.003
class4_2026_06_19_15_15_32.csv,148.69,break,147.41,break,1.0,13.0428,8.619,461,1.28
class4_2026_06_19_15_15_32.csv,66.05,connector,67.643,connector,1.0,4.5653,5.226,211,1.593
class4_2026_06_19_15_15_49.csv,144.86,connector,144.857,connector,1.0,-0.4012,9.444,453,0.003
class4_2026_06_19_15_15_49.csv,66.37,connector,66.366,connector,1.0,-2.0082,8.8925,207,0.004
class4_2026_06_19_15_15_49.csv,148.05,break,149.324,break,1.0,19.963,1.119,467,1.274
class4_2026_06_19_15_15_49.csv,97.95,break,101.145,break,1.0,12.0213,1.265,316,3.195
class4_2026_06_19_15_16_00.csv,127.63,connector,127.628,connector,1.0,-0.5048,3.5705,399,0.002
class4_2026_06_19_15_16_00.csv,144.86,connector,144.857,connector,1.0,-3.0024,11.6935,453,0.003
class4_2026_06_19_15_16_00.csv,66.05,connector,66.366,connector,1.0,-2.0639,8.8555,207,0.316
class4_2026_06_19_15_16_00.csv,150.28,break,149.963,break,1.0,16.5836,2.9085,469,0.317
class4_2026_06_19_15_16_35.csv,127.63,connector,127.628,connector,1.0,-0.5332,3.742,399,0.002
class4_2026_06_19_15_16_35.csv,97.0,connector,96.997,connector,1.0,-2.2323,8.9755,303,0.003
class4_2026_06_19_15_16_35.csv,144.86,connector,144.857,connector,1.0,-5.4871,12.5335,453,0.003
class4_2026_06_19_15_16_35.csv,66.05,connector,66.366,connector,1.0,-2.0394,8.818,207,0.316
class4_2026_06_19_15_16_35.csv,152.2,break,155.387,break,1.0,18.5782,1.848,486,3.187
class4_2026_06_19_15_16_47.csv,127.63,connector,127.628,connector,1.0,-0.4565,3.654,399,0.002
class4_2026_06_19_15_16_47.csv,97.0,connector,96.997,connector,1.0,-1.5889,7.828,303,0.003
class4_2026_06_19_15_16_47.csv,144.86,connector,144.857,connector,1.0,-4.688,12.643,453,0.003
