file,pred_m,pred_type,confidence,loss_dB,peak_above_bg_dB,candidate_idx
2026_04_27_14_22_51.csv,24.249,bend,1.0,-0.5344,0.4285,75
2026_04_27_14_22_51.csv,42.436,bend,1.0,0.0381,0.0705,132
2026_04_27_14_22_51.csv,68.281,bend,1.0,0.1029,0.188,213
2026_04_27_14_22_51.csv,89.339,bend,1.0,0.0522,0.173,279
2026_04_27_14_22_51.csv,98.273,bend,1.0,0.0813,0.076,307
2026_04_27_14_22_51.csv,127.628,connector,1.0,-0.2829,8.817,399
2026_04_27_14_22_51.csv,131.776,break,1.0,16.8103,3.139,412
2026_04_27_14_22_51.csv,137.2,break,1.0,7.4734,1.987,429
2026_04_27_14_22_51.csv,142.943,break,1.0,6.5797,29.204,447
2026_04_27_14_22_51.csv,148.048,break,1.0,-4.1926,7.0385,463
2026_04_27_14_22_51.csv,153.472,break,1.0,3.6917,29.418,480
2026_04_27_14_22_51.csv,159.216,break,1.0,-4.6304,29.363,498
2026_04_27_14_22_51.csv,164.959,break,1.0,4.8942,27.745,516
2026_04_27_14_22_51.csv,170.064,break,1.0,-4.0572,28.522,532
2026_04_27_14_22_51.csv,175.488,break,1.0,6.9327,28.732,549
2026_04_27_14_22_51.csv,180.912,break,1.0,-2.9622,29.385,566
2026_04_27_14_22_51.csv,186.017,break,1.0,-7.8913,4.236,582
2026_04_27_14_22_51.csv,191.442,break,1.0,7.7451,4.363,599
2026_04_27_14_23_25.csv,17.868,bend,1.0,0.3819,0.143,55
2026_04_27_14_23_25.csv,24.249,bend,1.0,-0.4102,0.3395,75
2026_04_27_14_23_25.csv,44.032,bend,1.0,-0.0868,0.082,137
2026_04_27_14_23_25.csv,50.413,bend,1.0,0.0417,0.124,157
2026_04_27_14_23_25.csv,64.133,bend,1.0,0.0424,0.152,200
2026_04_27_14_23_25.csv,69.557,bend,1.0,0.1088,0.256,217
2026_04_27_14_23_25.csv,82.001,bend,1.0,-0.0542,0.124,256
2026_04_27_14_23_25.csv,125.075,bend,1.0,-4.5574,-0.053,391
2026_04_27_14_23_25.csv,127.628,connector,1.0,0.6375,10.259,399
2026_04_27_14_23_25.csv,130.818,break,1.0,13.8015,5.0045,409
2026_04_27_14_23_25.csv,136.243,break,1.0,18.1153,2.596,426
2026_04_27_14_23_25.csv,143.581,break,1.0,2.6746,29.421,449
