m,sample_idx,m_norm,db_at_event,local_mean_db,local_std_db,pre_mean_db,post_mean_db,loss_dB,peak_above_bg_dB,pre_slope_dB_per_km,post_slope_dB_per_km,slope_change_dB_per_km,derivative_at_event_dB_per_km,max_pre_derivative,min_post_derivative,pre_std_db,post_std_db,post_to_pre_std_ratio,peak_width_m,local_range_db,file,event_no_in_file,gt_m,label,expected_length_m
127.628,399,0.63898,-5.889,-8.8023,2.9082,-13.9597,-13.4836,-0.4761,8.934,1143.4235,-2659.2337,-3802.6572,612.8527,9663.0094,-2724.1379,2.2692,4.4021,1.94,2.871,9.0,class1_2026_04_27_14_46_10.csv,0,127.63,connector,199.737
132.095,413,0.661345,-17.423,-17.2968,2.2047,-10.9248,-36.5811,25.6563,3.2745,-2445.096,-7632.3694,-5187.2734,-2703.7633,-1866.4622,-3009.4044,3.3178,14.9137,4.495,0.0,6.262,class1_2026_04_27_14_46_10.csv,1,132.09,break,199.737
124.118,388,0.621407,-16.452,-15.6716,0.5015,-14.8417,-12.5174,-2.3242,-0.034,-134.7298,2189.5668,2324.2966,-473.3542,-460.815,-716.2994,0.2907,3.2983,11.3442,0.0,1.685,class2_2026_04_27_15_13_13.csv,0,124.12,bend,199.737
127.628,399,0.63898,-7.418,-10.3287,2.9241,-14.8162,-15.2148,0.3986,8.1505,860.2575,-2793.8187,-3654.0762,620.6897,9823.8705,-2697.4922,2.1148,4.7258,2.2346,2.871,9.189,class2_2026_04_27_15_13_13.csv,1,127.63,connector,199.737
131.776,412,0.659748,-18.721,-18.6614,3.0732,-12.3527,-34.6834,22.3307,3.2255,-2074.9884,-5175.6199,-3100.6316,-3299.3762,-1751.9179,-6349.5313,3.1888,13.7542,4.3133,0.0,10.295,class2_2026_04_27_15_13_13.csv,2,131.78,break,199.737
134.009,419,0.670927,-17.286,-16.8973,1.5886,-9.7217,-25.4619,15.7402,2.951,-2529.695,-2478.7764,50.9185,-2888.7163,-2139.4969,-2888.7163,4.2577,11.0522,2.5958,0.0,5.018,class3_2026_05_14_14_34_26.csv,0,134.01,break,199.737
66.366,207,0.332267,-7.116,-9.6758,2.3645,-13.8379,-12.5887,-1.2492,7.358,952.2087,-1675.4786,-2627.6872,158.3072,8144.2006,-2535.9902,1.8958,2.3734,1.2519,2.553,7.418,class3_2026_05_14_14_34_26.csv,1,66.37,connector,199.737
127.309,398,0.637383,-2.249,-6.2131,5.29,-14.2808,-8.1142,-6.1666,12.3385,1208.9334,-2619.9695,-3828.9029,4913.7931,16401.8206,-2670.8464,2.7051,4.2882,1.5852,3.828,13.876,class3_2026_05_14_14_34_26.csv,2,127.31,connector,199.737
74.024,231,0.370607,-15.007,-15.0209,0.1251,-14.191,-15.0751,0.8841,0.011,-305.0434,20.9233,325.9667,-161.442,188.0878,-451.4107,1.0555,0.1399,0.1326,0.0,0.414,class3_2026_05_14_14_34_26.csv,3,74.02,bend,199.737
121.565,380,0.608625,-16.473,-16.1532,0.6793,-14.9315,-15.8646,0.9331,0.144,-186.468,-12.9508,173.5172,-683.3871,-683.3871,-683.3871,0.3473,2.2185,6.3879,0.0,1.988,class2_2026_04_27_15_15_45.csv,0,121.57,bend,199.737
131.138,410,0.656553,-16.561,-16.5759,2.0299,-12.8165,-31.9697,19.1532,4.0415,-582.9754,-4389.0201,-3806.0447,-2270.7647,-2148.9028,-48771.163,3.1207,14.4279,4.6233,0.0,6.255,class2_2026_04_27_15_15_45.csv,1,131.14,break,199.737
127.309,398,0.637383,-8.708,-11.4964,3.4205,-16.2959,-16.0939,-0.202,8.6495,592.6627,-2549.8592,-3142.5219,4677.116,9619.1223,-2719.4357,1.3824,9.0286,6.5312,2.871,9.048,class2_2026_04_27_15_15_45.csv,2,127.31,connector,199.737
68.6,214,0.343452,-15.19,-15.4724,0.9699,-14.6054,-17.1279,2.5225,0.959,10.7296,-223.1367,-233.8663,-2233.5423,405.9561,-2233.5423,0.1124,0.4706,4.1872,0.0,2.647,class2_2026_04_27_15_40_11.csv,0,68.6,bend,199.737
130.818,409,0.654951,-16.791,-16.9484,2.3191,-13.7391,-32.7298,18.9907,4.3055,146.4494,-1368.361,-1514.8104,-3091.8865,-2275.8621,-3534.4843,3.2457,13.862,4.2709,0.0,7.402,class2_2026_04_27_15_40_11.csv,1,130.82,break,199.737
127.628,399,0.63898,-8.727,-11.6472,2.9284,-16.8297,-20.8596,4.0299,8.871,1212.5215,-2602.7803,-3815.3018,644.2006,9614.4567,-2692.79,2.2927,13.4019,5.8454,2.871,9.104,class2_2026_04_27_15_40_11.csv,2,127.63,connector,199.737
132.414,414,0.662942,-17.364,-18.1779,2.1112,-11.3392,-29.5429,18.2037,3.3855,-2624.7631,-4029.453,-1404.6899,-4942.0063,-470.221,-6484.3245,3.5688,12.8108,3.5896,0.0,6.572,class3_2026_05_14_13_33_36.csv,0,132.41,break,199.737
127.628,399,0.63898,-6.082,-9.7452,4.4525,-17.7519,-13.7379,-4.014,11.764,1801.4943,-2581.4993,-4382.9936,645.768,17968.843,-2769.5925,3.7104,4.4979,1.2122,3.509,14.585,class3_2026_05_14_13_33_36.csv,1,127.63,connector,199.737
9.891,30,0.04952,-16.951,-16.5316,0.9577,-11.0493,-18.0644,7.0151,1.5625,-2236.3718,-258.3878,1977.984,-1189.6567,-957.6803,-1407.5204,3.3788,0.5714,0.1691,0.0,2.953,class3_2026_05_14_13_33_36.csv,2,9.89,bend,199.737
