model,threshold,TP,FP,FN,precision,recall,f1
ExtraTrees,0.7000000000000002,24,3,0,0.8888888888888888,1.0,0.9411764705882353
ExtraTrees,0.7500000000000002,24,3,0,0.8888888888888888,1.0,0.9411764705882353
ExtraTrees,0.6500000000000001,24,4,0,0.8571428571428571,1.0,0.923076923076923
RandomForest,0.8500000000000002,23,3,1,0.8846153846153846,0.9583333333333334,0.9199999999999999
ExtraTrees,0.5500000000000002,24,5,0,0.8275862068965517,1.0,0.9056603773584906
ExtraTrees,0.6000000000000002,24,5,0,0.8275862068965517,1.0,0.9056603773584906
RandomForest,0.7500000000000002,23,4,1,0.8518518518518519,0.9583333333333334,0.9019607843137256
RandomForest,0.8000000000000002,23,4,1,0.8518518518518519,0.9583333333333334,0.9019607843137256
RandomForest,0.9000000000000002,22,3,2,0.88,0.9166666666666666,0.8979591836734694
ExtraTrees,0.5000000000000001,24,6,0,0.8,1.0,0.888888888888889
ExtraTrees,0.9000000000000002,20,1,4,0.9523809523809523,0.8333333333333334,0.888888888888889
ExtraTrees,0.8000000000000002,21,3,3,0.875,0.875,0.875
ExtraTrees,0.8500000000000002,21,3,3,0.875,0.875,0.875
ExtraTrees,0.45000000000000007,24,7,0,0.7741935483870968,1.0,0.8727272727272727
RandomForest,0.5500000000000002,24,7,0,0.7741935483870968,1.0,0.8727272727272727
RandomForest,0.6000000000000002,24,7,0,0.7741935483870968,1.0,0.8727272727272727
RandomForest,0.6500000000000001,24,7,0,0.7741935483870968,1.0,0.8727272727272727
RandomForest,0.7000000000000002,23,6,1,0.7931034482758621,0.9583333333333334,0.8679245283018867
HistGradientBoosting,0.7500000000000002,24,8,0,0.75,1.0,0.8571428571428571
HistGradientBoosting,0.8000000000000002,24,8,0,0.75,1.0,0.8571428571428571
HistGradientBoosting,0.9000000000000002,23,7,1,0.7666666666666667,0.9583333333333334,0.8518518518518519
HistGradientBoosting,0.6000000000000002,24,9,0,0.7272727272727273,1.0,0.8421052631578948
HistGradientBoosting,0.6500000000000001,24,9,0,0.7272727272727273,1.0,0.8421052631578948
HistGradientBoosting,0.7000000000000002,24,9,0,0.7272727272727273,1.0,0.8421052631578948
HistGradientBoosting,0.8500000000000002,23,8,1,0.7419354838709677,0.9583333333333334,0.8363636363636364
ExtraTrees,0.40000000000000013,24,10,0,0.7058823529411765,1.0,0.8275862068965517
RandomForest,0.5000000000000001,24,10,0,0.7058823529411765,1.0,0.8275862068965517
HistGradientBoosting,0.5500000000000002,24,11,0,0.6857142857142857,1.0,0.8135593220338984
RandomForest,0.45000000000000007,24,12,0,0.6666666666666666,1.0,0.8
HistGradientBoosting,0.3500000000000001,24,12,0,0.6666666666666666,1.0,0.8
HistGradientBoosting,0.40000000000000013,24,12,0,0.6666666666666666,1.0,0.8
HistGradientBoosting,0.45000000000000007,24,12,0,0.6666666666666666,1.0,0.8
HistGradientBoosting,0.5000000000000001,24,12,0,0.6666666666666666,1.0,0.8
HistGradientBoosting,0.20000000000000004,24,13,0,0.6486486486486487,1.0,0.7868852459016393
HistGradientBoosting,0.25000000000000006,24,13,0,0.6486486486486487,1.0,0.7868852459016393
HistGradientBoosting,0.30000000000000004,24,13,0,0.6486486486486487,1.0,0.7868852459016393
ExtraTrees,0.3500000000000001,24,14,0,0.631578947368421,1.0,0.7741935483870968
RandomForest,0.40000000000000013,24,14,0,0.631578947368421,1.0,0.7741935483870968
HistGradientBoosting,0.15000000000000002,24,16,0,0.6,1.0,0.7499999999999999
RandomForest,0.3500000000000001,24,18,0,0.5714285714285714,1.0,0.7272727272727273
