file,m,type
class1_2026_04_27_14_48_45.csv,127.63,connector
class2_2026_04_27_15_12_17.csv,127.63,connector
class2_2026_04_27_15_13_34.csv,131.46,break
class2_2026_04_27_15_15_03.csv,131.46,break
class2_2026_04_27_15_16_41.csv,131.78,break
class2_2026_04_27_15_18_27.csv,131.46,break
class2_2026_04_27_15_20_26.csv,131.78,break
class2_2026_04_27_15_21_31.csv,131.46,break
class2_2026_04_27_15_23_09.csv,131.78,break
class2_2026_04_27_15_28_02.csv,127.63,connector
class2_2026_04_27_15_29_31.csv,131.14,break
class2_2026_04_27_15_30_46.csv,130.82,break
class2_2026_04_27_15_34_41.csv,132.09,break
class2_2026_04_27_15_35_57.csv,130.82,break
class2_2026_04_27_15_39_04.csv,131.14,break
class2_2026_04_27_15_40_11.csv,127.63,connector
class2_2026_04_27_15_43_45.csv,131.46,break
class2_2026_04_27_15_44_01.csv,126.35,break
class2_2026_04_27_15_45_10.csv,127.63,connector
class2_2026_04_27_15_46_27.csv,127.63,connector
class2_2026_04_27_15_50_20.csv,127.63,connector
class2_2026_04_27_15_53_06.csv,127.31,connector
class2_2026_04_27_15_54_02.csv,131.14,break
class2_2026_04_27_16_01_24.csv,131.78,break
class2_2026_04_27_16_10_58.csv,131.78,break
class3_2026_04_27_16_18_51.csv,127.63,connector
class3_2026_05_14_12_54_12.csv,13.4,break
class3_2026_05_14_12_57_24.csv,35.74,connector
class3_2026_05_14_13_00_09.csv,96.68,connector
class3_2026_05_14_13_10_00.csv,35.74,connector
class3_2026_05_14_13_11_09.csv,66.37,connector
class3_2026_05_14_13_16_09.csv,70.51,break
class3_2026_05_14_13_16_09.csv,66.37,connector
class3_2026_05_14_13_16_09.csv,35.74,connector
class3_2026_05_14_13_17_09.csv,127.63,connector
class3_2026_05_14_13_19_26.csv,100.19,break
class3_2026_05_14_13_19_26.csv,97.0,connector
class3_2026_05_14_13_19_26.csv,35.42,connector
class3_2026_05_14_13_48_17.csv,35.42,connector
class3_2026_05_14_13_48_17.csv,66.05,connector
class3_2026_05_14_14_33_56.csv,100.83,break
class3_2026_05_14_14_33_56.csv,97.0,connector
class3_2026_05_14_14_35_03.csv,133.37,break
