file,m,type
class1_2026_04_27_14_48_45.csv,127.63,connector
class2_2026_04_27_15_12_17.csv,127.63,connector
class2_2026_04_27_15_13_34.csv,121.25,bend
class2_2026_04_27_15_13_34.csv,131.46,break
class2_2026_04_27_15_15_03.csv,125.07,bend
class2_2026_04_27_15_15_03.csv,131.46,break
class2_2026_04_27_15_16_41.csv,120.93,bend
class2_2026_04_27_15_16_41.csv,131.78,break
class2_2026_04_27_15_18_27.csv,131.46,break
class2_2026_04_27_15_20_26.csv,131.78,break
class2_2026_04_27_15_21_31.csv,131.46,break
class2_2026_04_27_15_23_09.csv,100.19,bend
class2_2026_04_27_15_23_09.csv,131.78,break
class2_2026_04_27_15_24_25.csv,107.53,bend
class2_2026_04_27_15_25_18.csv,105.93,bend
class2_2026_04_27_15_26_28.csv,103.06,bend
class2_2026_04_27_15_28_02.csv,96.68,bend
class2_2026_04_27_15_28_02.csv,127.63,connector
class2_2026_04_27_15_29_31.csv,92.85,bend
class2_2026_04_27_15_29_31.csv,131.14,break
class2_2026_04_27_15_30_46.csv,90.94,bend
class2_2026_04_27_15_30_46.csv,130.82,break
class2_2026_04_27_15_32_19.csv,89.98,bend
class2_2026_04_27_15_33_39.csv,86.47,bend
class2_2026_04_27_15_34_41.csv,74.34,bend
class2_2026_04_27_15_34_41.csv,132.09,break
class2_2026_04_27_15_35_57.csv,81.04,bend
class2_2026_04_27_15_35_57.csv,130.82,break
class2_2026_04_27_15_37_07.csv,74.34,bend
class2_2026_04_27_15_38_20.csv,72.11,bend
class2_2026_04_27_15_39_04.csv,73.71,bend
class2_2026_04_27_15_39_04.csv,131.14,break
class2_2026_04_27_15_40_11.csv,68.6,bend
class2_2026_04_27_15_40_11.csv,127.63,connector
class2_2026_04_27_15_41_16.csv,37.65,bend
class2_2026_04_27_15_42_44.csv,38.93,bend
class2_2026_04_27_15_43_45.csv,42.44,bend
class2_2026_04_27_15_43_45.csv,131.46,break
class2_2026_04_27_15_44_01.csv,42.12,bend
class2_2026_04_27_15_44_01.csv,126.35,break
class2_2026_04_27_15_45_10.csv,38.29,bend
class2_2026_04_27_15_45_10.csv,127.63,connector
class2_2026_04_27_15_46_27.csv,47.86,bend
class2_2026_04_27_15_46_27.csv,127.63,connector
class2_2026_04_27_15_47_36.csv,50.09,bend
class2_2026_04_27_15_48_47.csv,55.52,bend
class2_2026_04_27_15_50_20.csv,54.24,bend
class2_2026_04_27_15_50_20.csv,127.63,connector
class2_2026_04_27_15_51_31.csv,58.71,bend
class2_2026_04_27_15_53_06.csv,60.62,bend
class2_2026_04_27_15_53_06.csv,127.31,connector
class2_2026_04_27_15_54_02.csv,63.18,bend
class2_2026_04_27_15_54_02.csv,131.14,break
class2_2026_04_27_15_57_16.csv,20.42,bend
class2_2026_04_27_16_00_02.csv,10.21,bend
class2_2026_04_27_16_01_24.csv,11.49,bend
class2_2026_04_27_16_01_24.csv,131.78,break
class2_2026_04_27_16_03_45.csv,18.83,bend
class2_2026_04_27_16_04_37.csv,19.78,bend
class2_2026_04_27_16_07_11.csv,33.5,bend
class2_2026_04_27_16_08_56.csv,32.23,bend
class2_2026_04_27_16_10_06.csv,29.99,bend
class2_2026_04_27_16_10_58.csv,34.14,bend
class2_2026_04_27_16_10_58.csv,131.78,break
class3_2026_04_27_16_18_51.csv,127.63,connector
class3_2026_05_14_12_54_12.csv,13.4,break
class3_2026_05_14_12_57_24.csv,35.74,connector
class3_2026_05_14_13_00_09.csv,96.68,connector
class3_2026_05_14_13_10_00.csv,35.74,connector
class3_2026_05_14_13_11_09.csv,66.37,connector
class3_2026_05_14_13_16_09.csv,70.51,break
class3_2026_05_14_13_16_09.csv,66.37,connector
class3_2026_05_14_13_16_09.csv,35.74,connector
class3_2026_05_14_13_17_09.csv,127.63,connector
class3_2026_05_14_13_19_26.csv,100.19,break
class3_2026_05_14_13_19_26.csv,97.0,connector
class3_2026_05_14_13_19_26.csv,35.42,connector
class3_2026_05_14_13_43_01.csv,38.61,bend
class3_2026_05_14_13_48_17.csv,35.42,connector
class3_2026_05_14_13_48_17.csv,66.05,connector
class3_2026_05_14_14_33_56.csv,100.83,break
class3_2026_05_14_14_33_56.csv,97.0,connector
class3_2026_05_14_14_35_03.csv,133.37,break
class3_2026_05_14_14_35_03.csv,38.93,bend
class3_2026_05_22_11_09_35.csv,38.61,bend
