file,gt_events,predicted_events,TP,FP,FN
class1_2026_04_27_14_36_54.csv,2,2,2,0,0
class1_2026_04_27_14_37_22.csv,2,2,2,0,0
class1_2026_04_27_14_37_52.csv,2,2,2,0,0
class1_2026_04_27_14_38_26.csv,2,2,2,0,0
class1_2026_04_27_14_39_11.csv,2,2,2,0,0
class1_2026_04_27_14_43_57.csv,2,2,2,0,0
class1_2026_04_27_14_45_26.csv,2,2,2,0,0
class1_2026_04_27_14_46_27.csv,2,2,2,0,0
class1_2026_04_27_14_47_01.csv,2,2,2,0,0
class1_2026_04_27_14_47_31.csv,2,2,2,0,0
class1_2026_04_27_14_48_13.csv,2,2,2,0,0
class1_2026_04_27_14_48_45.csv,2,1,1,0,1
class1_2026_04_27_14_49_22.csv,2,2,2,0,0
class2_2026_04_27_15_12_17.csv,2,1,1,0,1
class2_2026_04_27_15_13_34.csv,3,1,1,0,2
class2_2026_04_27_15_15_03.csv,3,1,1,0,2
class2_2026_04_27_15_16_41.csv,3,1,1,0,2
class2_2026_04_27_15_18_27.csv,3,2,2,0,1
class2_2026_04_27_15_20_26.csv,3,2,2,0,1
class2_2026_04_27_15_21_31.csv,3,2,2,0,1
class2_2026_04_27_15_23_09.csv,3,1,1,0,2
class2_2026_04_27_15_24_25.csv,3,2,2,0,1
class2_2026_04_27_15_25_18.csv,3,2,2,0,1
class2_2026_04_27_15_26_28.csv,3,2,2,0,1
class2_2026_04_27_15_28_02.csv,3,1,1,0,2
class2_2026_04_27_15_29_31.csv,3,1,1,0,2
class2_2026_04_27_15_30_46.csv,3,1,1,0,2
class2_2026_04_27_15_32_19.csv,3,2,2,0,1
class2_2026_04_27_15_33_39.csv,3,2,2,0,1
class2_2026_04_27_15_34_41.csv,3,1,1,0,2
class2_2026_04_27_15_35_57.csv,3,1,1,0,2
class2_2026_04_27_15_37_07.csv,3,2,2,0,1
class2_2026_04_27_15_38_20.csv,3,2,2,0,1
class2_2026_04_27_15_39_04.csv,3,1,1,0,2
class2_2026_04_27_15_40_11.csv,3,1,1,0,2
class2_2026_04_27_15_41_16.csv,3,2,2,0,1
class2_2026_04_27_15_42_44.csv,3,2,2,0,1
class2_2026_04_27_15_43_45.csv,3,1,1,0,2
class2_2026_04_27_15_44_01.csv,2,1,0,1,2
class2_2026_04_27_15_45_10.csv,3,1,1,0,2
class2_2026_04_27_15_46_27.csv,3,1,1,0,2
class2_2026_04_27_15_47_36.csv,3,2,2,0,1
class2_2026_04_27_15_48_47.csv,3,2,2,0,1
class2_2026_04_27_15_50_20.csv,3,1,1,0,2
class2_2026_04_27_15_51_31.csv,3,2,2,0,1
class2_2026_04_27_15_53_06.csv,3,1,1,0,2
class2_2026_04_27_15_54_02.csv,3,1,1,0,2
class2_2026_04_27_15_57_16.csv,3,3,2,1,1
class2_2026_04_27_15_58_52.csv,3,3,3,0,0
class2_2026_04_27_16_00_02.csv,3,3,2,1,1
class2_2026_04_27_16_01_24.csv,3,1,1,0,2
class2_2026_04_27_16_02_34.csv,3,3,3,0,0
class2_2026_04_27_16_03_45.csv,3,2,2,0,1
class2_2026_04_27_16_04_37.csv,3,2,2,0,1
class2_2026_04_27_16_05_53.csv,3,3,3,0,0
class2_2026_04_27_16_07_11.csv,3,2,2,0,1
class2_2026_04_27_16_07_58.csv,3,3,3,0,0
class2_2026_04_27_16_08_56.csv,3,2,2,0,1
class2_2026_04_27_16_10_06.csv,3,2,2,0,1
class2_2026_04_27_16_10_58.csv,3,1,1,0,2
class3_2026_04_27_16_18_51.csv,3,2,2,0,1
class3_2026_05_14_12_54_12.csv,1,1,0,1,1
class3_2026_05_14_12_56_02.csv,2,2,2,0,0
class3_2026_05_14_12_57_24.csv,2,1,1,0,1
class3_2026_05_14_13_00_09.csv,2,1,1,0,1
class3_2026_05_14_13_10_00.csv,2,1,1,0,1
class3_2026_05_14_13_11_09.csv,2,1,1,0,1
class3_2026_05_14_13_12_07.csv,3,4,3,1,0
class3_2026_05_14_13_16_09.csv,3,0,0,0,3
class3_2026_05_14_13_17_09.csv,3,2,2,0,1
class3_2026_05_14_13_19_26.csv,3,0,0,0,3
class3_2026_05_14_13_22_06.csv,2,2,2,0,0
class3_2026_05_14_13_37_00.csv,3,3,3,0,0
class3_2026_05_14_13_39_43.csv,3,3,3,0,0
class3_2026_05_14_13_43_01.csv,4,3,3,0,1
class3_2026_05_14_13_43_30.csv,3,3,3,0,0
class3_2026_05_14_13_48_17.csv,3,1,1,0,2
class3_2026_05_14_14_33_56.csv,2,0,0,0,2
class3_2026_05_14_14_35_03.csv,4,2,2,0,2
class3_2026_05_14_14_35_52.csv,3,3,3,0,0
class3_2026_05_14_14_40_05.csv,3,3,3,0,0
class3_2026_05_14_14_40_57.csv,1,1,1,0,0
class3_2026_05_22_11_09_35.csv,5,4,4,0,1
