file,m,type
2026_04_27_14_22_51.csv,127.63,connector
2026_04_27_14_23_25.csv,127.63,connector
2026_04_27_14_23_40.csv,127.63,connector
2026_04_27_14_27_51.csv,125.07,break
2026_04_27_14_27_51.csv,127.63,connector
class4_2026_06_19_15_12_56.csv,127.63,connector
class4_2026_06_19_15_13_55.csv,125.07,connector
class4_2026_06_19_15_14_31.csv,144.86,connector
class4_2026_06_19_15_14_43.csv,127.63,connector
class4_2026_06_19_15_14_43.csv,97.95,bend
class4_2026_06_19_15_14_54.csv,144.86,connector
class4_2026_06_19_15_15_06.csv,145.18,connector
class4_2026_06_19_15_15_19.csv,56.47,bend
class4_2026_06_19_15_15_19.csv,144.86,connector
class4_2026_06_19_15_15_32.csv,66.05,connector
class4_2026_06_19_15_15_32.csv,144.86,connector
class4_2026_06_19_15_15_32.csv,69.24,bend
class4_2026_06_19_15_15_49.csv,144.86,connector
class4_2026_06_19_15_17_30.csv,145.18,connector
class4_2026_06_19_15_18_15.csv,58.39,connector
class4_2026_06_19_15_18_27.csv,127.63,connector
class4_2026_06_19_15_18_37.csv,130.82,break
class4_2026_06_19_15_18_37.csv,144.86,connector
class4_2026_06_19_15_21_36.csv,57.11,bend
class4_2026_06_19_15_21_36.csv,144.86,connector
class4_2026_06_19_15_21_36.csv,69.88,break
class4_2026_06_19_15_22_34.csv,127.63,connector
class4_2026_06_19_15_22_55.csv,36.69,bend
class4_2026_06_19_15_23_04.csv,144.86,connector
class4_2026_06_19_15_23_44.csv,144.86,connector
class4_2026_06_19_15_23_44.csv,35.74,connector
class4_2026_06_19_15_23_44.csv,66.68,connector
class4_2026_06_19_15_23_58.csv,143.26,break
class4_2026_06_19_15_24_52.csv,127.63,connector
class4_2026_06_19_15_25_04.csv,145.18,connector
class4_2026_06_19_15_25_33.csv,91.57,bend
class4_2026_06_19_15_26_42.csv,55.84,bend
class4_2026_06_19_15_26_42.csv,127.31,connector
class4_2026_06_19_15_26_59.csv,127.31,connector
class4_2026_06_19_15_27_28.csv,127.31,connector
class4_2026_06_19_15_27_44.csv,144.54,connector
class4_2026_06_19_15_28_18.csv,97.32,bend
class4_2026_06_19_15_28_44.csv,144.86,connector
