file,candidates,predicted,gt,matches,png
2026_04_27_14_22_51.csv,80,1,2,1,2026_04_27_14_22_51_audit.png
2026_04_27_14_23_25.csv,84,2,2,1,2026_04_27_14_23_25_audit.png
2026_04_27_14_23_40.csv,84,1,2,1,2026_04_27_14_23_40_audit.png
2026_04_27_14_24_50.csv,67,2,2,2,2026_04_27_14_24_50_audit.png
2026_04_27_14_27_38.csv,80,2,2,2,2026_04_27_14_27_38_audit.png
2026_04_27_14_27_44.csv,81,2,2,2,2026_04_27_14_27_44_audit.png
2026_04_27_14_27_51.csv,79,1,3,1,2026_04_27_14_27_51_audit.png
24_04_2026_15_31_12.csvyjно.csv,75,2,2,2,24_04_2026_15_31_12.csvyjно_audit.png
24_04_202_15_31_12.csvyjно.csv,70,2,2,2,24_04_202_15_31_12.csvyjно_audit.png
class4_2026_06_19_15_12_31.csv,69,4,4,4,class4_2026_06_19_15_12_31_audit.png
