m,sample_idx,m_norm,db_at_event,local_mean_db,local_std_db,pre_mean_db,post_mean_db,loss_dB,peak_above_bg_dB,pre_slope_dB_per_km,post_slope_dB_per_km,slope_change_dB_per_km,derivative_at_event_dB_per_km,max_pre_derivative,min_post_derivative,pre_std_db,post_std_db,post_to_pre_std_ratio,peak_width_m,local_range_db,file,source,event_no_in_file,gt_m,label
127.628,399,0.63898,-5.889,-8.8023,2.9082,-13.9597,-13.4836,-0.4761,8.934,1143.4235,-2659.2337,-3802.6572,612.8527,9663.0094,-2724.1379,2.2692,4.4021,1.94,2.871,9.0,class1_2026_04_27_14_46_10.csv,manual_annotation,0,127.63,connector
132.095,413,0.661345,-17.423,-17.2968,2.2047,-10.9248,-36.5811,25.6563,3.2745,-2445.096,-7632.3694,-5187.2734,-2703.7633,-1866.4622,-3009.4044,3.3178,14.9137,4.495,0.0,6.262,class1_2026_04_27_14_46_10.csv,manual_annotation,1,132.09,break
188.251,589,0.942494,-49.9,-34.8398,13.5738,-31.5799,-40.9145,9.3346,19.0975,2560.6289,-3550.4762,-6111.1052,-2918.4937,10089.3386,-44335.4263,13.052,12.7978,0.9805,0.0,30.148,class1_2026_04_27_14_46_10.csv,hard_negative,0,,background
179.317,561,0.897766,-49.9,-43.958,11.1627,-34.9033,-36.1703,1.2669,4.7155,1430.9919,6060.7021,4629.7102,-38536.0549,45285.2712,-38536.0549,13.485,13.7637,1.0207,0.0,28.892,class1_2026_04_27_14_46_10.csv,hard_negative,1,,background
75.619,236,0.378593,-14.993,-14.7257,0.1398,-14.6352,-14.7107,0.0754,0.1355,-56.9791,-11.2293,45.7498,-78.0689,159.8746,-178.6834,0.1057,0.0917,0.8679,0.0,0.458,class1_2026_04_27_14_46_10.csv,hard_negative,2,,background
22.654,70,0.113419,-14.896,-14.7613,0.2736,-14.5571,-14.4409,-0.1162,0.141,-151.7306,42.7802,194.5108,235.1097,388.7147,235.1097,0.2547,0.1601,0.6286,0.0,0.912,class1_2026_04_27_14_46_10.csv,stable_background,3,,background
124.118,388,0.621407,-16.452,-15.6716,0.5015,-14.8417,-12.5174,-2.3242,-0.034,-134.7298,2189.5668,2324.2966,-473.3542,-460.815,-716.2994,0.2907,3.2983,11.3442,0.0,1.685,class2_2026_04_27_15_13_13.csv,manual_annotation,0,124.12,bend
127.628,399,0.63898,-7.418,-10.3287,2.9241,-14.8162,-15.2148,0.3986,8.1505,860.2575,-2793.8187,-3654.0762,620.6897,9823.8705,-2697.4922,2.1148,4.7258,2.2346,2.871,9.189,class2_2026_04_27_15_13_13.csv,manual_annotation,1,127.63,connector
131.776,412,0.659748,-18.721,-18.6614,3.0732,-12.3527,-34.6834,22.3307,3.2255,-2074.9884,-5175.6199,-3100.6316,-3299.3762,-1751.9179,-6349.5313,3.1888,13.7542,4.3133,0.0,10.295,class2_2026_04_27_15_13_13.csv,manual_annotation,2,131.78,break
159.535,499,0.798725,-49.9,-43.946,11.1578,-39.235,-39.7563,0.5213,28.17,-2058.7831,-1154.73,904.0531,-4316.6129,44222.7061,-39836.9953,13.3881,12.8815,0.9622,0.0,28.17,class2_2026_04_27_15_13_13.csv,hard_negative,0,,background
192.08,601,0.961665,-24.019,-38.6463,12.8689,-35.2354,-41.569,6.3336,28.566,-2052.5373,-1876.5502,175.987,15297.8072,40565.8354,-44774.2978,13.3183,11.8757,0.8917,1.276,28.566,class2_2026_04_27_15_13_13.csv,hard_negative,1,,background
